i,j,count,vi,vj,cij
'CL','IQ',4.0,31659.0,20829.0,7.620789513793629e-05
'VG','JP',7.0,4423.0,315300.0,2.1893951952158586e-05
'GB','SR',10.0,3511229.0,514.0,2.8475887899541622e-06
'AU','PF',5.0,739598.0,1588.0,6.745945012453015e-06
'NZ','GH',11.0,70437.0,33062.0,0.00010628122010840685
'IL','IS',30.0,130365.0,1510.0,0.00022748815165876777
'KE','VN',30.0,171479.0,22697.0,0.0001544990112063283
'MA','KR',4.0,9476.0,137791.0,2.716155010966476e-05
'TR','PA',20.0,103379.0,44232.0,0.00013549125742661454
'SH','CH',3.0,95.0,228208.0,1.314043179458877e-05
'SK','ZA',6.0,4926.0,386303.0,1.533628642048519e-05
'TR','VE',26.0,103379.0,117622.0,0.0001176465264863055
'NG','SN',17.0,386228.0,505.0,4.3957976174776917e-05
'GH','GR',5.0,33062.0,67644.0,4.9649474708557584e-05
'FR','YE',2.0,231183.0,163.0,8.645059780588382e-06
'FR','CD',8.0,231183.0,2472.0,3.42385140484903e-05
'PY','NL',0.0,6273.0,303757.0,0.0
'HK','EE',8.0,455865.0,1882.0,1.7476903180140994e-05
'DK','AE',29.0,52951.0,45155.0,0.00029559863820765296
'UG','MY',3.0,21229.0,207614.0,1.3109424365176125e-05
'PG','NZ',13.0,7083.0,70437.0,0.0001676986584107327
'RO','CO',24.0,13264.0,272374.0,8.40224339898753e-05
'AM','AT',8.0,949.0,80986.0,9.76383718801489e-05
'PS','BE',9.0,23090.0,143760.0,5.3940665268204974e-05
'PR','TT',7.0,81418.0,2617.0,8.329862557267805e-05
'CM','IT',13.0,4013.0,408038.0,3.154949265988919e-05
'MR','JO',5.0,1470.0,6953.0,0.0005936127270568681
'ES','SG',46.0,218160.0,34237.0,0.00018225256243140767
'AR','NZ',4.0,35577.0,70437.0,3.7730865734714284e-05
'SV','RU',4.0,4660.0,58508.0,6.332320162107397e-05
'MM','KH',1.0,1724.0,3118.0,0.00020652622883106156
'KZ','JP',25.0,292.0,315300.0,7.921620319906715e-05
'KY','US',34.0,549.0,9444114.0,3.599916693692512e-06
'ZA','CW',1.0,386303.0,2592.0,2.5713881639002817e-06
'TG','UG',2.0,150.0,21229.0,9.354974507694466e-05
'ES','AG',14.0,218160.0,4898.0,6.276394480359369e-05
'DO','HK',5.0,13041.0,455865.0,1.066311798100259e-05
'KR','MC',3.0,137791.0,18303.0,1.9219188437736237e-05
'UY','IT',22.0,8605.0,408038.0,5.280299921035515e-05
'HU','PL',29.0,5821.0,78580.0,0.0003435978246703238
'IL','CR',9.0,130365.0,3082.0,6.744250526426221e-05
'IN','KP',16.0,1413834.0,2338.0,1.129806266470457e-05
'CU','SG',20.0,84293.0,34237.0,0.00016873365392727579
'IT','TN',36.0,408038.0,4449.0,8.727547777263284e-05
'IL','KW',32.0,130365.0,27813.0,0.00020230373376828637
'AR','KR',8.0,35577.0,137791.0,4.6144617230400075e-05
'TH','BS',20.0,91650.0,7366.0,0.0002019875575664539
'CO','BH',4.0,272374.0,2955.0,1.4528073686389737e-05
'SA','ZW',13.0,68871.0,53147.0,0.00010654165778819518
'IQ','PT',9.0,20829.0,47407.0,0.00013189518729116596
'MR','CN',2.0,1470.0,152748.0,1.2968654761441595e-05
'GH','PK',7.0,33062.0,102472.0,5.1647557070550566e-05
'GQ','GB',17.0,1124.0,3511229.0,4.8400602103490164e-06
'RW','PL',18.0,4360.0,78580.0,0.00021702435495538945
'GH','CM',3.0,33062.0,4013.0,8.091706001348618e-05
'HK','BT',3.0,455865.0,93.0,6.579553379916571e-06
'CO','GH',12.0,272374.0,33062.0,3.928809963462067e-05
'HU','FI',4.0,5821.0,17762.0,0.00016961370478734683
'LA','CN',1.0,1176.0,152748.0,6.4967126633923235e-06
'MZ','NL',5.0,5200.0,303757.0,1.618348184375172e-05
'SE','KR',26.0,106506.0,137791.0,0.0001064278316966643
'TL','BE',4.0,480.0,143760.0,2.7731558513588462e-05
'CF','KE',12.0,1360.0,171479.0,6.94287747556975e-05
'TR','PS',9.0,103379.0,23090.0,7.11636843811527e-05
'VG','ZA',4.0,4423.0,386303.0,1.0237353030000563e-05
'FI','TN',1.0,17762.0,4449.0,4.502273648192337e-05
'KW','JO',45.0,27813.0,6953.0,0.0012943680607490076
'MG','GQ',1.0,737.0,1124.0,0.0005373455131649651
'ES','KW',4.0,218160.0,27813.0,1.6261947449516817e-05
'SA','SG',20.0,68871.0,34237.0,0.00019397136982581372
'MX','BJ',4.0,377816.0,2107.0,1.0528449185756061e-05
'IR','PF',1.0,7677.0,1588.0,0.00010793308148947653
'BD','KR',6.0,24405.0,137791.0,3.699228094404301e-05
'LB','PE',15.0,33226.0,15109.0,0.00031033412640943414
'JP','CZ',5.0,315300.0,12675.0,1.5245064410397133e-05
'PA','FR',43.0,44232.0,231183.0,0.000156128024980484
'TT','AI',1.0,2617.0,2754.0,0.0001861850679575498
'PA','TW',16.0,44232.0,42275.0,0.0001849561307177454
'AR','TH',11.0,35577.0,91650.0,8.64596351403397e-05
'GB','LK',28.0,3511229.0,676.0,7.972880815397911e-06
'TT','ZW',2.0,2617.0,53147.0,3.586543289577505e-05
'ES','BH',10.0,218160.0,2955.0,4.5225335232797415e-05
'BD','SD',2.0,24405.0,4399.0,6.943480072212192e-05
'MZ','PT',32.0,5200.0,47407.0,0.0006082840686600642
'BS','TC',59.0,7366.0,2590.0,0.00592607472880675
'AU','GU',8.0,739598.0,2373.0,1.0782092561569118e-05
'CN','QA',15.0,152748.0,6504.0,9.419033983874614e-05
'SY','ZA',10.0,1507.0,386303.0,2.5785822954539595e-05
'NL','PA',20.0,303757.0,44232.0,5.747308104566524e-05
'DE','NC',2.0,571611.0,80.0,3.498393362848112e-06
'VE','HK',40.0,117622.0,455865.0,6.974874757405138e-05
'ES','RS',23.0,218160.0,17622.0,9.754773477195036e-05
'CF','TW',1.0,1360.0,42275.0,2.2917382834880256e-05
'HU','ZA',5.0,5821.0,386303.0,1.2751068539543614e-05
'DK','CW',2.0,52951.0,2592.0,3.600813783915165e-05
'CG','SO',7.0,17795.0,698.0,0.0003785216027686152
'LI','AU',16.0,1670.0,739598.0,2.15846360560553e-05
'GB','SZ',8.0,3511229.0,212.0,2.278266956500195e-06
'PY','CA',2.0,6273.0,1685221.0,1.1823866948390002e-06
'AT','SK',23.0,80986.0,4926.0,0.00026771580221622126
'CA','TT',33.0,1685221.0,2617.0,1.9551639434590285e-05
'CH','AQ',22.0,228208.0,1110.0,9.593664692697477e-05
'KW','TR',23.0,27813.0,103379.0,0.0001753155680224404
'MV','BD',14.0,4383.0,24405.0,0.0004863137418368765
'BF','VE',8.0,555.0,117622.0,6.769506756813931e-05
'MR','CH',5.0,1470.0,228208.0,2.176960788582276e-05
'PA','SA',6.0,44232.0,68871.0,5.304899074295112e-05
'CH','KW',26.0,228208.0,27813.0,0.00010155416938454267
'CR','VE',8.0,3082.0,117622.0,6.62778366914104e-05
'MV','CN',14.0,4383.0,152748.0,8.909763191222611e-05
'SG','ES',36.0,34237.0,218160.0,0.00014263244016371034
'MR','GB',31.0,1470.0,3511229.0,8.82512279019637e-06
'SV','CL',9.0,4660.0,31659.0,0.0002478041796304964
'ZW','LB',7.0,53147.0,33226.0,8.104384471999351e-05
'VE','IR',2.0,117622.0,7677.0,1.5961819328167024e-05
'VN','FR',30.0,22697.0,231183.0,0.00011816606270679061
'CL','ZW',16.0,31659.0,53147.0,0.00018866589628092353
'JP','AL',7.0,315300.0,405.0,2.2172597836587954e-05
'IE','IO',1.0,74774.0,195.0,1.3338846723312302e-05
'MV','EG',6.0,4383.0,36162.0,0.00014798372179060303
'TH','VI',1.0,91650.0,9696.0,9.867187654174808e-06
'IL','PS',5.0,130365.0,23090.0,3.258284187546838e-05
'NA','CN',30.0,5733.0,152748.0,0.00018929713972021882
'ZA','SO',3.0,386303.0,698.0,7.751917953700378e-06
'TR','TW',31.0,103379.0,42275.0,0.0002128331525395801
'TR','GQ',11.0,103379.0,1124.0,0.00010526013607264864
'CG','TW',16.0,17795.0,42275.0,0.00026635591809555517
'JP','MP',9.0,315300.0,1966.0,2.8367363663298305e-05
'AR','NO',12.0,35577.0,74564.0,0.00010895125339337758
'CZ','IT',25.0,12675.0,408038.0,5.942293202254268e-05
'GR','VI',18.0,67644.0,9696.0,0.00023273855702094648
'AM','NL',5.0,949.0,303757.0,1.640926007364476e-05
'TN','GR',8.0,4449.0,67644.0,0.0001109677777315412
'TR','UM',3.0,103379.0,9005.0,2.6694191343963554e-05
'DM','AG',8.0,1860.0,4898.0,0.0011837821840781297
'EG','NO',12.0,36162.0,74564.0,0.00010837562993334899
'HK','BH',10.0,455865.0,2955.0,2.1795039449021402e-05
'NO','IQ',13.0,74564.0,20829.0,0.00013627834327466375
'CL','SA',6.0,31659.0,68871.0,5.968367651447329e-05
'PK','GR',35.0,102472.0,67644.0,0.00020574196430670836
'UM','MX',4.0,9005.0,377816.0,1.0340700220515432e-05
'AU','VG',20.0,739598.0,4423.0,2.688096169328554e-05
'MK','RS',5.0,811.0,17622.0,0.00027125264471328594
'TR','LY',7.0,103379.0,3276.0,6.563217851952558e-05
'LB','BE',52.0,33226.0,143760.0,0.0002938085498288
'TW','TR',18.0,42275.0,103379.0,0.00012358054018427232
'MX','MU',28.0,377816.0,5083.0,7.312633357621723e-05
'DO','RU',1.0,13041.0,58508.0,1.3976435729360299e-05
'BD','SE',43.0,24405.0,106506.0,0.00032846743207217116
'MX','BD',30.0,377816.0,24405.0,7.458586200123812e-05
'IL','CW',5.0,130365.0,2592.0,3.760614333957595e-05
'IE','VE',8.0,74774.0,117622.0,4.1580906047942787e-05
'NL','SD',12.0,303757.0,4399.0,3.894131543763548e-05
'TH','TN',6.0,91650.0,4449.0,6.243561327381138e-05
'KE','SI',16.0,171479.0,11457.0,8.746228189093453e-05
'LB','OM',18.0,33226.0,3405.0,0.0004913870765198876
'VE','AQ',2.0,117622.0,1110.0,1.6844658558771013e-05
'NG','MA',28.0,386228.0,9476.0,7.075996199179184e-05
'JP','SO',44.0,315300.0,698.0,0.00013924138760371902
'BE','TN',37.0,143760.0,4449.0,0.0002496474573069112
'OM','CA',4.0,3405.0,1685221.0,2.36878977346079e-06
'UG','RS',7.0,21229.0,17622.0,0.0001801755424570796
'BE','NA',11.0,143760.0,5733.0,7.358204063066499e-05
'JP','PN',1.0,315300.0,174.0,3.1698333301635e-06
'BR','PK',15.0,127494.0,102472.0,6.5227033561483e-05
'IT','PE',27.0,408038.0,15109.0,6.380761295719927e-05
'ID','CD',11.0,200948.0,2472.0,5.40753121620293e-05
'BD','VN',15.0,24405.0,22697.0,0.00031845781495477897
'MX','GT',15.0,377816.0,207.0,3.9680125283382226e-05
'IR','AT',3.0,7677.0,80986.0,3.3835985698656714e-05
'FR','PS',7.0,231183.0,23090.0,2.7529466360958498e-05
'EC','BE',13.0,22398.0,143760.0,7.823878477112146e-05
'HR','CO',15.0,10048.0,272374.0,5.311200968763057e-05
'PK','CM',3.0,102472.0,4013.0,2.817298211015636e-05
'EC','IE',4.0,22398.0,74774.0,4.116412135182974e-05
'MA','CM',9.0,9476.0,4013.0,0.0006672103195196086
'RU','LV',4.0,58508.0,2465.0,6.560280780017385e-05
'AG','ES',5.0,4898.0,218160.0,2.241569457271203e-05
'RU','RO',20.0,58508.0,13264.0,0.0002786602017499861
'IL','EE',6.0,130365.0,1882.0,4.536964921699547e-05
'NP','BE',6.0,18390.0,143760.0,3.700277520814061e-05
'MC','FI',4.0,18303.0,17762.0,0.00011091085539997227
'FR','MZ',7.0,231183.0,5200.0,2.9612958630696793e-05
'PY','MX',23.0,6273.0,377816.0,5.988195444285048e-05
'CA','GF',3.0,1685221.0,238.0,1.7799305708415334e-06
'TL','GB',6.0,480.0,3511229.0,1.7085698160069641e-06
'HK','CD',22.0,455865.0,2472.0,4.7999616003071976e-05
'DK','TM',34.0,52951.0,311.0,0.0006383537982050993
'LI','PL',6.0,1670.0,78580.0,7.476635514018692e-05
'PS','MY',26.0,23090.0,207614.0,0.00011269852278243984
'NL','BM',5.0,303757.0,7512.0,1.606327645862582e-05
'MR','MA',18.0,1470.0,9476.0,0.0016444363237712407
'NP','RO',17.0,18390.0,13264.0,0.0005370569280343716
'NO','SK',25.0,74564.0,4926.0,0.000314504969178513
'CA','LU',7.0,1685221.0,1119.0,4.1510015773806e-06
'NO','BR',29.0,74564.0,127494.0,0.00014352314681923011
'TR','KH',10.0,103379.0,3118.0,9.38993586673803e-05
'DE','MZ',23.0,571611.0,5200.0,3.987441293595302e-05
'PT','GR',13.0,47407.0,67644.0,0.00011299336815846885
'GR','LB',10.0,67644.0,33226.0,9.91375037176564e-05
'GG','JE',10.0,725.0,3290.0,0.0024906600249066002
'BE','TZ',17.0,143760.0,5905.0,0.00011358701099121371
'TW','MX',28.0,42275.0,377816.0,6.665222535117392e-05
'AZ','CA',14.0,1383.0,1685221.0,8.30070366250762e-06
'CM','IN',23.0,4013.0,1413834.0,1.6221778513478536e-05
'GH','TN',4.0,33062.0,4449.0,0.0001066353869531604
'LR','SE',18.0,967.0,106506.0,0.0001674839261954165
'BF','BJ',14.0,555.0,2107.0,0.005259203606311044
'AZ','GB',42.0,1383.0,3511229.0,1.1956914114055296e-05
'KP','JP',10.0,2338.0,315300.0,3.1482379312298904e-05
'SS','PK',1.0,316.0,102472.0,9.72876211230883e-06
'CL','UY',24.0,31659.0,8605.0,0.0005960659646334195
'AU','TT',15.0,739598.0,2617.0,2.020977749034983e-05
'KR','DZ',22.0,137791.0,671.0,0.0001588883592610247
'PT','MU',2.0,47407.0,5083.0,3.810249571346923e-05
'MA','DK',20.0,9476.0,52951.0,0.0003203741970621686
'PE','NZ',1.0,15109.0,70437.0,1.1689617281930189e-05
'HT','DO',6.0,1907.0,13041.0,0.0004013914905004014
'PE','IT',25.0,15109.0,408038.0,5.9081123108517845e-05
'NL','KW',19.0,303757.0,27813.0,5.730313357662032e-05
'DE','BM',17.0,571611.0,7512.0,2.9354731205633345e-05
'TC','AG',4.0,2590.0,4898.0,0.0005341880341880342
'TH','IL',30.0,91650.0,130365.0,0.00013512600499966218
'ZW','BJ',13.0,53147.0,2107.0,0.00023527708401201722
'ZA','LK',1.0,386303.0,676.0,2.5841195517069403e-06
'QA','NG',14.0,6504.0,386228.0,3.5647719055233595e-05
'SA','KE',24.0,68871.0,171479.0,9.985437903058041e-05
'ZW','PL',18.0,53147.0,78580.0,0.00013664624564440093
'NP','TW',5.0,18390.0,42275.0,8.241984669908514e-05
'SV','PA',13.0,4660.0,44232.0,0.000265892170498241
'AU','MM',22.0,739598.0,1724.0,2.9676712683557214e-05
'CM','DE',29.0,4013.0,571611.0,5.038010923797479e-05
'JO','MY',11.0,6953.0,207614.0,5.1266038113969066e-05
'DK','KR',13.0,52951.0,137791.0,6.815488985121264e-05
'HR','PR',1.0,10048.0,81418.0,1.093302429317998e-05
'PL','SD',26.0,78580.0,4399.0,0.00031333228889237035
'ER','GB',19.0,97.0,3511229.0,5.411061234416856e-06
'BR','AZ',5.0,127494.0,1383.0,3.8796682107746147e-05
'JP','NP',28.0,315300.0,18390.0,8.391021606880638e-05
'RS','NP',3.0,17622.0,18390.0,8.330556481172943e-05
'NL','TL',16.0,303757.0,480.0,5.259057905514451e-05
'RO','KR',4.0,13264.0,137791.0,2.6480421038694514e-05
'FR','AO',1.0,231183.0,132.0,4.323109180122344e-06
'TZ','GH',6.0,5905.0,33062.0,0.00015397644160443453
'BD','SG',5.0,24405.0,34237.0,8.526312199447495e-05
'ZW','IL',24.0,53147.0,130365.0,0.00013078163825798857
'NO','SA',34.0,74564.0,68871.0,0.00023704116847352458
'NG','RW',4.0,386228.0,4360.0,1.0240970024680738e-05
'ZW','FJ',4.0,53147.0,10627.0,6.272148524477059e-05
'MG','GM',1.0,737.0,759.0,0.0006684491978609625
'FR','LB',77.0,231183.0,33226.0,0.0002912155032544278
'CA','LA',30.0,1685221.0,1176.0,1.7789405460280112e-05
'PK','KG',1.0,102472.0,244.0,9.735581603645001e-06
'KW','PL',2.0,27813.0,78580.0,1.879822920680872e-05
'ZM','MX',5.0,1814.0,377816.0,1.317071885783526e-05
'CU','SA',11.0,84293.0,68871.0,7.181844297615628e-05
'BD','PR',4.0,24405.0,81418.0,3.779896619827448e-05
'ID','MP',39.0,200948.0,1966.0,0.00019219965108371035
'AM','FR',12.0,949.0,231183.0,5.1694725414850175e-05
'GB','UA',33.0,3511229.0,975.0,9.395809582814665e-06
'AT','TT',9.0,80986.0,2617.0,0.0001076516392952406
'PS','CL',5.0,23090.0,31659.0,9.132586896564321e-05
'MY','MC',12.0,207614.0,18303.0,5.311685264942434e-05
'AT','SA',9.0,80986.0,68871.0,6.005725458270217e-05
'AU','LV',12.0,739598.0,2465.0,1.6171133717757117e-05
'EC','HR',1.0,22398.0,10048.0,3.082044011588486e-05
'FJ','AG',4.0,10627.0,4898.0,0.0002576489533011272
'VI','IT',7.0,9696.0,408038.0,1.6757075076484077e-05
'TZ','IL',5.0,5905.0,130365.0,3.6691861745064946e-05
'HR','CH',35.0,10048.0,228208.0,0.00014690081257135183
'BD','ID',20.0,24405.0,200948.0,8.874965054825097e-05
'ID','NP',9.0,200948.0,18390.0,4.1032561617230026e-05
'PF','MX',4.0,1588.0,377816.0,1.0542851419594944e-05
'PA','HN',3.0,44232.0,1213.0,6.601386291121135e-05
'DK','AR',14.0,52951.0,35577.0,0.00015814205675040665
'AT','ZW',3.0,80986.0,53147.0,2.2365860750150968e-05
'TR','HR',17.0,103379.0,10048.0,0.00014987613178520106
'IL','ME',5.0,130365.0,90.0,3.832739258748227e-05
'AF','PK',3.0,844.0,102472.0,2.9037128808703395e-05
'IT','VN',26.0,408038.0,22697.0,6.036193947554761e-05
'UA','AT',1.0,975.0,80986.0,1.2200924830102122e-05
'AT','PH',10.0,80986.0,114101.0,5.125918180094009e-05
'HK','SO',7.0,455865.0,698.0,1.5331947617305828e-05
'KR','BY',4.0,137791.0,112.0,2.9005895448249855e-05
'CG','BD',12.0,17795.0,24405.0,0.00028436018957345974
'CG','NP',29.0,17795.0,18390.0,0.0008014370595550642
'PK','MA',15.0,102472.0,9476.0,0.00013399078143423731
'TN','JP',12.0,4449.0,315300.0,3.752943715226631e-05
'MY','MP',5.0,207614.0,1966.0,2.3857238286096003e-05
'MX','SK',7.0,377816.0,4926.0,1.82890824628601e-05
'NO','MM',16.0,74564.0,1724.0,0.00020973154362416107
'LB','SG',8.0,33226.0,34237.0,0.00011858351985532811
'PR','SI',4.0,81418.0,11457.0,4.306864064602961e-05
'MC','DK',17.0,18303.0,52951.0,0.0002385830970892862
'RO','IQ',8.0,13264.0,20829.0,0.00023465227466048748
'FJ','CN',16.0,10627.0,152748.0,9.793420045906657e-05
'DE','MU',22.0,571611.0,5083.0,3.8148480823452296e-05
'HK','MZ',14.0,455865.0,5200.0,3.0364482231355667e-05
'EG','BS',1.0,36162.0,7366.0,2.2973718066531886e-05
'PG','SE',4.0,7083.0,106506.0,3.521467747757265e-05
'TZ','CA',18.0,5905.0,1685221.0,1.0643795908761382e-05
'SG','HU',7.0,34237.0,5821.0,0.0001747466174047631
'SD','IN',14.0,4399.0,1413834.0,9.871438614106426e-06
'YT','RE',3.0,493.0,153.0,0.0046439628482972135
'IE','IQ',3.0,74774.0,20829.0,3.137976841730908e-05
'NL','TV',28.0,303757.0,896.0,9.190784269316239e-05
'QA','IT',8.0,6504.0,408038.0,1.9298406434088706e-05
'BD','NZ',14.0,24405.0,70437.0,0.00014761392631956307
'PS','ZA',38.0,23090.0,386303.0,9.28203462198914e-05
'PL','MX',69.0,78580.0,377816.0,0.0001511844976730734
'MY','GH',7.0,207614.0,33062.0,2.9084744635942098e-05
'CH','TV',6.0,228208.0,896.0,2.618897967735177e-05
'NO','GH',3.0,74564.0,33062.0,2.787430546522216e-05
'SG','VG',1.0,34237.0,4423.0,2.586652871184687e-05
'SA','SD',2.0,68871.0,4399.0,2.7296301351166918e-05
'DK','MK',3.0,52951.0,811.0,5.5801495480078865e-05
'SK','JP',11.0,4926.0,315300.0,3.4350739790023296e-05
'MV','TL',20.0,4383.0,480.0,0.004112687641373638
'CL','SI',2.0,31659.0,11457.0,4.638649225345579e-05
'SE','GM',3.0,106506.0,759.0,2.7968116347364005e-05
'IM','AU',1.0,373.0,739598.0,1.3514043117905972e-06
'FR','JE',5.0,231183.0,3290.0,2.1324416883820312e-05
'BN','MX',26.0,7969.0,377816.0,6.739505164793861e-05
'JP','CM',12.0,315300.0,4013.0,3.7580681024574634e-05
'LK','CH',2.0,676.0,228208.0,8.738050715646353e-06
'PS','PT',14.0,23090.0,47407.0,0.0001985900109224506
'GB','PN',33.0,3511229.0,174.0,9.397952898029648e-06
'VN','TR',6.0,22697.0,103379.0,4.759034233319585e-05
'MU','NZ',5.0,5083.0,70437.0,6.620762711864407e-05
'CN','BS',4.0,152748.0,7366.0,2.4982200182370062e-05
'BM','GH',1.0,7512.0,33062.0,2.4646325232907772e-05
'MY','SD',7.0,207614.0,4399.0,3.3016843306778355e-05
'SA','MZ',5.0,68871.0,5200.0,6.75028013662567e-05
'KY','DK',1.0,549.0,52951.0,1.869158878504673e-05
'IQ','TW',26.0,20829.0,42275.0,0.0004120182555780933
'CN','TJ',4.0,152748.0,487.0,2.610369693607857e-05
'DE','UM',11.0,571611.0,9005.0,1.8945395924328644e-05
'BB','BE',15.0,754.0,143760.0,0.00010379617199717675
'ZA','CL',15.0,386303.0,31659.0,3.588843004866471e-05
'NL','MZ',15.0,303757.0,5200.0,4.855044553125516e-05
'AU','LU',10.0,739598.0,1119.0,1.3500432688867679e-05
'IT','CY',10.0,408038.0,1417.0,2.4422708234116082e-05
'KW','MY',11.0,27813.0,207614.0,4.6723612839648806e-05
'SI','TW',1.0,11457.0,42275.0,1.8610883644755454e-05
'HR','PA',3.0,10048.0,44232.0,5.52689756816507e-05
'FR','IQ',20.0,231183.0,20829.0,7.936130025554338e-05
'BS','JM',1.0,7366.0,5266.0,7.916402786573781e-05
'GI','SE',1.0,234.0,106506.0,9.36855911560802e-06
'SA','VE',3.0,68871.0,117622.0,1.6086394663606678e-05
'MG','CA',11.0,737.0,1685221.0,6.524480443759572e-06
'TZ','IE',0.0,5905.0,74774.0,0.0
'IT','UM',12.0,408038.0,9005.0,2.8774011312982116e-05
'BS','DE',15.0,7366.0,571611.0,2.5907764902578167e-05
'BE','BG',6.0,143760.0,614.0,4.1558729411112806e-05
'DO','CH',6.0,13041.0,228208.0,2.487056941168668e-05
'HU','JP',9.0,5821.0,315300.0,2.8026818551262608e-05
'SN','NZ',1.0,505.0,70437.0,1.4096022102562656e-05
'KE','YT',5.0,171479.0,493.0,2.907450050008141e-05
'IL','SD',6.0,130365.0,4399.0,4.452227597874803e-05
'CA','HT',23.0,1685221.0,1907.0,1.3632634868249474e-05
'PT','PR',9.0,47407.0,81418.0,6.986221618474674e-05
'CO','TN',6.0,272374.0,4449.0,2.1674499589990718e-05
'KE','BI',10.0,171479.0,43.0,5.830155898368722e-05
'DE','VI',19.0,571611.0,9696.0,3.268496680755608e-05
'UA','HK',2.0,975.0,455865.0,4.377900358987829e-06
'GS','SE',1.0,1215.0,106506.0,9.28324096508573e-06
'GH','CU',14.0,33062.0,84293.0,0.00011929615269907546
'SK','HK',12.0,4926.0,455865.0,2.6042175302903052e-05
'BR','BH',28.0,127494.0,2955.0,0.0002146432705501767
'SA','PL',14.0,68871.0,78580.0,9.494679588473459e-05
'TT','AG',6.0,2617.0,4898.0,0.0007984031936127744
'PT','AT',24.0,47407.0,80986.0,0.00018692607852453016
'SA','BE',10.0,68871.0,143760.0,4.7029831021817136e-05
'KH','IT',6.0,3118.0,408038.0,1.4593001196626098e-05
'KP','LB',0.0,2338.0,33226.0,0.0
'NA','AR',1.0,5733.0,35577.0,2.420721374969741e-05
'UA','DE',4.0,975.0,571611.0,6.985850160499908e-06
'ZA','EH',1.0,386303.0,25.0,2.588474042782299e-06
'IE','RO',27.0,74774.0,13264.0,0.0003066857493355142
'DE','AF',7.0,571611.0,844.0,1.2228035391428148e-05
'FR','MG',12.0,231183.0,737.0,5.174197999310107e-05
'MG','IQ',2.0,737.0,20829.0,9.273856997125104e-05
'TZ','IN',32.0,5905.0,1413834.0,2.2539354064373803e-05
'KP','DE',18.0,2338.0,571611.0,3.136167150739874e-05
'CO','IQ',18.0,272374.0,20829.0,6.139091346268626e-05
'IQ','RO',4.0,20829.0,13264.0,0.00011732613733024374
'JP','CD',4.0,315300.0,2472.0,1.2587641453620834e-05
'BE','SN',1.0,143760.0,505.0,6.931688212664194e-06
'NL','AX',5.0,303757.0,392.0,1.6439310995597553e-05
'JP','UM',8.0,315300.0,9005.0,2.4668136476465056e-05
'NO','RS',38.0,74564.0,17622.0,0.00041221009697784913
'UM','IL',1.0,9005.0,130365.0,7.175145296692258e-06
'NG','IR',21.0,386228.0,7677.0,5.33123468856704e-05
'UG','HK',6.0,21229.0,455865.0,1.257613803569108e-05
'VE','CR',12.0,117622.0,3082.0,9.941675503711559e-05
'JP','ZW',21.0,315300.0,53147.0,5.699598585413913e-05
'NO','HU',8.0,74564.0,5821.0,9.952105492318218e-05
'IL','LT',7.0,130365.0,833.0,5.335447186694919e-05
'BB','GB',6.0,754.0,3511229.0,1.708436515780401e-06
'MX','CW',9.0,377816.0,2592.0,2.365880843725684e-05
'LI','ZA',3.0,1670.0,386303.0,7.732496849007533e-06
'SA','CH',28.0,68871.0,228208.0,9.42510241383605e-05
'HK','UA',3.0,455865.0,975.0,6.566850538481744e-06
'SL','TZ',3.0,607.0,5905.0,0.0004606879606879607
'MC','RO',18.0,18303.0,13264.0,0.0005702157316184623
'AM','IT',5.0,949.0,408038.0,1.2225327455395892e-05
'CH','KH',1.0,228208.0,3118.0,4.322903607895351e-06
'IE','HN',1.0,74774.0,1213.0,1.3160145814415624e-05
'ZW','OM',3.0,53147.0,3405.0,5.3048521714528225e-05
'CM','AU',8.0,4013.0,739598.0,1.07583131502896e-05
'NO','CL',7.0,74564.0,31659.0,6.589909906517421e-05
'CF','PK',2.0,1360.0,102472.0,1.926188458278758e-05
'TC','PT',6.0,2590.0,47407.0,0.00012000720043202592
'TZ','SL',5.0,5905.0,607.0,0.0007678132678132678
'CU','NO',11.0,84293.0,74564.0,6.924466658693038e-05
'AL','FR',5.0,405.0,231183.0,2.159006511563639e-05
'CF','AE',1.0,1360.0,45155.0,2.1498441363001183e-05
'DK','BR',28.0,52951.0,127494.0,0.00015517193604699494
'CH','CR',5.0,228208.0,3082.0,2.1617882312248693e-05
