Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
TR,VE,26.0,607225.0,318634.0,296806.0,180955.0,0.014368213091652622,0.008759930729163156,2.3225599069489599e-07,2.8082029769111712e-05,5.442051569717913e-05
NG,SN,17.0,1373992.0,687.0,639292.0,519.0,3.275529865125241,0.0026591917308522554,7.82472746715878e-08,1.2366523384732e-05,2.6570346555467162e-05
GH,GR,5.0,52506.0,136846.0,16009.0,80953.0,0.006176423356762566,0.031232431757136612,1.2155341964047514e-07,2.640584731082851e-05,5.156659309832718e-05
FR,YE,2.0,418951.0,179.0,209481.0,169.0,1.183431952662722,0.0009547405253937111,2.0785308661158095e-08,4.771789182353924e-06,9.539709038874314e-06
FR,CD,8.0,418951.0,2678.0,209481.0,2146.0,0.3727865796831314,0.0038189621015748444,5.19985465886243e-08,1.897402692888772e-05,3.780235981231128e-05
PY,NL,0.0,12511.0,650449.0,3680.0,372751.0,0.0,0.0,0.0,0.0,0.0
HK,EE,8.0,958895.0,2572.0,453316.0,2102.0,0.3805899143672693,0.0017647733589813727,9.055930559124473e-07,8.320618388358623e-06,1.7566279769354748e-05
DK,AE,29.0,114947.0,56171.0,51887.0,44256.0,0.06552783803326102,0.05589068552816698,1.8602763138971237e-06,0.00016947369651351698,0.00030163402431794306
UG,MY,3.0,48127.0,649408.0,18739.0,364525.0,0.0008229888210685138,0.01600939217674369,3.936007291374787e-08,4.300859455081107e-06,7.827502713534275e-06
PG,NZ,13.0,16941.0,123787.0,7110.0,75173.0,0.017293443124526093,0.1828410689170183,9.49382642028191e-07,9.237678358251379e-05,0.000157991322630434
RO,CO,24.0,23930.0,3136130.0,8352.0,1582828.0,0.0015162734043117762,0.28735632183908044,3.443526813100444e-07,7.5947925039397984e-06,1.5083145841450998e-05
AM,AT,8.0,1931.0,179386.0,1086.0,93644.0,0.008542992610311393,0.7366482504604052,6.759726697489893e-07,4.412162124897279e-05,8.445054365037475e-05
LY,LY,52.0,3380.0,3380.0,66.0,3314.0,1.5691007845503924,78.78787878787878,3.836249965326202e-06,0.007692307692307693,0.015384615384615385
PS,BE,9.0,23440.0,269474.0,22516.0,121417.0,0.007412471070772627,0.03997157576834252,5.566082667088699e-07,3.072574202666994e-05,6.25290933976225e-05
PR,TT,7.0,138316.0,3159.0,49619.0,1955.0,0.35805626598465473,0.014107499143473267,1.525497491973159e-06,4.9478706485244746e-05,0.0001357273044557335
CM,IT,13.0,11893.0,1081202.0,5065.0,602561.0,0.0021574579171237435,0.25666337611056267,1.508579593866236e-07,1.1892836395738705e-05,2.1394739527275e-05
MR,JO,5.0,2706.0,13563.0,1576.0,8541.0,0.05854115443156539,0.31725888324873097,3.4182448133262325e-07,0.0003073329645337759,0.0004942176534545814
ES,SG,46.0,624888.0,41443.0,265323.0,25697.0,0.17900922286648246,0.017337358615724986,8.715364714330239e-07,6.903475900115708e-05,0.00015806473781870663
AR,NZ,4.0,129747.0,123787.0,56854.0,75173.0,0.0053210594229311054,0.007035564779962712,8.023152893694508e-08,1.5776976657963036e-05,3.0296833223507314e-05
SV,RU,4.0,10194.0,80358.0,5257.0,51161.0,0.007818455464123063,0.07608902415826517,2.6520435109109843e-08,4.4173513561268665e-05,7.089935836080684e-05
MM,KH,1.0,2340.0,6548.0,1105.0,3684.0,0.02714440825190011,0.09049773755656108,1.4177969414773972e-08,0.0001125112511251125,0.00020881186051367718
KZ,JP,25.0,368.0,1435926.0,243.0,799275.0,0.003127834600106346,10.2880658436214,1.726771424179114e-07,1.740590714714397e-05,3.126883947578416e-05
KY,US,34.0,1027.0,80065456.0,291.0,39088826.0,8.698137928215087e-05,11.683848797250858,1.0356240320589481e-07,4.2464710233369435e-07,8.698073174689517e-07
ZA,CW,1.0,1941509.0,3000.0,936928.0,2274.0,0.04397537379067722,0.00010673178728781722,1.7031188602565086e-08,5.142686405668474e-07,1.0647336781650805e-06
TG,UG,2.0,174.0,48127.0,111.0,29388.0,0.006805498843065197,1.8018018018018018,3.820296317463568e-08,4.1407010206828016e-05,6.779890843757415e-05
ES,AG,14.0,624888.0,9136.0,265323.0,5144.0,0.27216174183514774,0.005276587404785865,2.9677428189685997e-07,2.2081183046698547e-05,5.1762322205666495e-05
DO,HK,5.0,42253.0,958895.0,19195.0,505579.0,0.0009889651271116878,0.026048450117218028,2.7402728807579027e-07,4.994266581963905e-06,9.527911062666976e-06
KR,MC,3.0,181349.0,30373.0,121632.0,18039.0,0.016630633627141192,0.0024664561957379637,5.797318554654278e-08,1.4169524187377787e-05,2.1479047189466675e-05
UY,IT,22.0,22513.0,1081202.0,9097.0,602561.0,0.003651082628978643,0.24183796856106407,3.4504862284036813e-07,1.99326818970477e-05,3.5967812077991295e-05
HU,PL,29.0,8399.0,241624.0,2482.0,124868.0,0.02322452509850402,1.1684125705076551,6.074465871692242e-07,0.00011598932898173368,0.00022771888496270123
IL,CR,9.0,189881.0,4300.0,130363.0,3167.0,0.2841806125670982,0.006903799390931477,6.382588978077296e-07,4.634850989540686e-05,6.740058413839587e-05
IN,KP,16.0,11681716.0,2464.0,5880670.0,356.0,4.49438202247191,0.00027207784147044466,1.149355999850052e-08,1.3693729470104022e-06,2.720613716042065e-06
CU,SG,20.0,1307955.0,41443.0,667316.0,25697.0,0.07783009689847063,0.002997080843258666,1.173912012477276e-06,1.4821424072067692e-05,2.8859487484361766e-05
IT,TN,36.0,1081202.0,7069.0,478641.0,4516.0,0.7971656333038087,0.007521294665521758,5.000547629417471e-07,3.307999569960056e-05,7.450994190294252e-05
IL,KW,32.0,189881.0,45079.0,130363.0,20694.0,0.1546341934860346,0.02454684227886747,2.4132032988790744e-06,0.0001361933946203609,0.0002118405634958989
AR,KR,8.0,129747.0,181349.0,56854.0,59717.0,0.013396520253864059,0.014071129559925424,8.277476747791803e-08,2.571553475454522e-05,6.862770328812483e-05
TH,BS,20.0,442206.0,16104.0,214968.0,9845.0,0.20314880650076178,0.009303710319675485,2.8565281322887884e-07,4.363858523706662e-05,8.896282688278703e-05
CO,BH,4.0,3136130.0,3379.0,1553302.0,2963.0,0.13499831252109348,0.00025751592414095906,7.695176365266168e-08,1.2740845781935965e-06,2.5702563509428023e-06
SA,ZW,13.0,269395.0,93455.0,111737.0,40844.0,0.03182842033101557,0.011634463069529342,2.6577260218118346e-07,3.5827476918836984e-05,8.520064752492119e-05
IQ,PT,9.0,39469.0,96961.0,15881.0,61294.0,0.014683329526544197,0.05667149423839808,1.8152773743828056e-07,6.596789562412959e-05,0.00011661807580174928
MR,CN,2.0,2706.0,190634.0,1576.0,53789.0,0.003718232352339698,0.12690355329949238,1.4262886576499702e-09,1.0344470880314471e-05,3.612390499412987e-05
GH,PK,7.0,52506.0,340812.0,16009.0,169139.0,0.004138607890551559,0.043725404459991256,2.834201167080313e-08,1.779730396269685e-05,3.78075917644263e-05
GQ,GB,17.0,1344.0,11081291.0,234.0,5465170.0,0.00031106077212602717,7.264957264957266,2.4930198743104437e-07,1.53393123566733e-06,3.1104745413147867e-06
RW,PL,18.0,10308.0,241624.0,6548.0,124868.0,0.014415222474933532,0.2748930971288943,3.5574652380307896e-07,7.144785100741469e-05,0.00013696962318134778
GH,CM,3.0,52506.0,11893.0,16009.0,6828.0,0.04393673110720562,0.018739459054281964,5.3291424010088705e-08,4.65845742946319e-05,0.0001313657660813592
HK,BT,3.0,958895.0,109.0,453316.0,90.0,3.3333333333333335,0.0006617900096180148,3.6273537293790987e-07,3.128245554763067e-06,6.616586458935259e-06
CO,GH,12.0,3136130.0,52506.0,1553302.0,36497.0,0.032879414746417514,0.0007725477724228771,1.4859337977611163e-07,3.7633646487087268e-06,7.54812400812933e-06
HU,FI,4.0,8399.0,30670.0,2482.0,19799.0,0.02020304055760392,0.16116035455278002,2.616043949015135e-07,0.00010238296347487778,0.00017952515596247925
LA,CN,1.0,1448.0,190634.0,382.0,53789.0,0.001859116176169849,0.2617801047120419,7.118023097493807e-10,5.20610989056757e-06,1.8460061656605934e-05
AL,AL,38.0,481.0,481.0,74.0,407.0,9.336609336609335,51.35135135135135,6.656877553043927e-06,0.0395010395010395,0.079002079002079
MZ,NL,5.0,8628.0,650449.0,2748.0,372751.0,0.0013413780244721008,0.1819505094614265,1.0482425103177462e-07,7.586366995055206e-06,1.3315614688720875e-05
SE,KR,26.0,202460.0,181349.0,76465.0,59717.0,0.04353869082505819,0.03400248479696593,4.193916978284108e-07,6.774202793577014e-05,0.0001909209734032398
TL,BE,4.0,634.0,269474.0,143.0,121417.0,0.0032944315870100565,2.797202797202797,3.1305827094473317e-07,1.480889125831149e-05,3.290556103981573e-05
CF,KE,12.0,3922.0,786031.0,1841.0,414793.0,0.002893009284148961,0.6518196632265073,2.093540871622713e-07,1.5190777172819142e-05,2.880225809703481e-05
TR,PS,9.0,607225.0,23440.0,296806.0,924.0,0.974025974025974,0.0030322837139410926,1.0213934141755628e-07,1.4270650820958829e-05,3.0228730729184162e-05
VG,ZA,4.0,6409.0,1941509.0,3463.0,1004581.0,0.0003981759559458122,0.11550678602367889,6.827301696755154e-08,2.053474530242033e-06,3.9680807583795945e-06
FI,TN,1.0,30670.0,7069.0,10871.0,4516.0,0.022143489813994686,0.009198785760279644,5.808876462798532e-08,2.6497787434749198e-05,6.498992656138298e-05
KW,JO,45.0,45079.0,13563.0,24385.0,8541.0,0.5268703898840885,0.18453967603034652,3.144922867971176e-06,0.0007673680979502746,0.0013667010872866429
MG,GQ,1.0,1045.0,1344.0,436.0,1110.0,0.09009009009009009,0.22935779816513763,3.530413613020702e-08,0.0004185851820845542,0.000646830530401035
ES,KW,4.0,624888.0,45079.0,265323.0,20694.0,0.019329274185754326,0.00150759640136739,7.799724295345608e-08,5.9704433203426435e-06,1.3985182698930484e-05
SA,SG,20.0,269395.0,41443.0,111737.0,25697.0,0.07783009689847063,0.017899173953122065,5.003490309752826e-07,6.43421975434149e-05,0.00014552439716518473
MX,BJ,4.0,1140870.0,14151.0,520911.0,7575.0,0.0528052805280528,0.0007678854929152965,2.8699205634687237e-08,3.4631404970126083e-06,7.5687908478181066e-06
IR,PF,1.0,12707.0,1804.0,6292.0,1151.0,0.08688097306689835,0.01589319771137953,1.2020214201899908e-08,6.891323823306458e-05,0.00013435442697836894
BD,KR,6.0,54457.0,181349.0,22843.0,59717.0,0.010047390190398044,0.026266252243575712,2.793878030246514e-08,2.5444645174423044e-05,7.267441860465116e-05
LB,PE,15.0,85128.0,27143.0,46309.0,19171.0,0.07824317980282718,0.03239111187890043,3.8103786891514914e-07,0.00013360529433246342,0.00022907758094074527
JP,CZ,5.0,1435926.0,19841.0,636651.0,8282.0,0.060371890847621346,0.0007853596397398261,3.6513770365190286e-08,3.4346155669142107e-06,7.752743308219613e-06
PA,FR,43.0,146916.0,418951.0,64358.0,209470.0,0.020527999236167473,0.0668137605270518,6.03032050760826e-07,7.598958765929096e-05,0.0001570328819550959
TT,AI,1.0,3159.0,2856.0,1204.0,2731.0,0.03661662394727206,0.08305647840531562,7.088548733063685e-07,0.00016625103906899418,0.00025412960609911054
PA,TW,16.0,146916.0,102909.0,64358.0,59070.0,0.027086507533434907,0.024860934149600673,5.685688124441804e-07,6.404483138196738e-05,0.00012963022976958226
AR,TH,11.0,129747.0,442206.0,56854.0,227238.0,0.0048407396650208155,0.01934780314489746,9.601595415060124e-08,1.9232349511236062e-05,3.871985131577095e-05
GB,LK,28.0,11081291.0,1032.0,5616121.0,713.0,3.9270687237026647,0.0004985647567066308,3.1589372455116435e-07,2.5265461040974895e-06,4.985014689770073e-06
TT,ZW,2.0,3159.0,93455.0,1204.0,40844.0,0.004896680050925473,0.16611295681063123,1.2468485124567335e-07,2.0700933612105907e-05,4.756468797564688e-05
ES,BH,10.0,624888.0,3379.0,265323.0,2963.0,0.3374957813027337,0.0037689910034184745,2.0526313985318718e-07,1.5916799704584198e-05,3.727365572560625e-05
BD,SD,2.0,54457.0,5281.0,22843.0,3790.0,0.05277044854881266,0.008755417414525237,9.715368886314488e-09,3.347952726907496e-05,7.509480719408253e-05
MZ,PT,32.0,8628.0,96961.0,2748.0,61294.0,0.05220739387215714,1.1644832605531297,7.874896829623137e-07,0.0003030618719753005,0.0004996720901908122
BS,TC,59.0,16104.0,4592.0,6259.0,3057.0,1.9299967288191038,0.9426425946636843,0.0001379558681516018,0.002850792423656745,0.0063331902103907255
AU,GU,8.0,2401070.0,2823.0,1152856.0,1992.0,0.4016064257028112,0.0006939288167819744,3.133371855529154e-07,3.3279351451998903e-06,6.927318573526559e-06
CN,QA,15.0,190634.0,9056.0,136845.0,6336.0,0.23674242424242425,0.01096130658774526,1.071010061242019e-08,7.51164304672242e-05,0.00010476250340478136
SY,ZA,10.0,1795.0,1941509.0,1018.0,1004581.0,0.0009954398898645307,0.9823182711198428,1.3222545153504163e-07,5.145875272216802e-06,9.944321742563388e-06
NL,PA,20.0,650449.0,146916.0,277698.0,82558.0,0.02422539305700235,0.00720206843405426,9.26814595235274e-07,2.5082615866008668e-05,5.551607745603127e-05
DE,NC,2.0,2235047.0,194.0,1105386.0,135.0,1.4814814814814816,0.00018093227162276347,2.3974893778933428e-08,8.947581043833752e-07,1.8091017719247306e-06
VE,HK,40.0,318634.0,958895.0,137679.0,505579.0,0.007911721016893502,0.029053087253684298,1.1103946289767639e-06,3.1310443833368946e-05,6.218344738813976e-05
ES,RS,23.0,624888.0,49562.0,265323.0,29557.0,0.07781574584700747,0.008668679307862493,4.2575439421110265e-07,3.410186077544666e-05,7.799782962561042e-05
CF,TW,1.0,3922.0,102909.0,1841.0,59070.0,0.0016929067208396817,0.05431830526887561,3.4916714383266595e-08,9.36057885819659e-06,1.6417395872666678e-05
HU,ZA,5.0,8399.0,1941509.0,2482.0,1004581.0,0.0004977199449322653,0.201450443190975,7.317620850032692e-08,2.5642235428543297e-06,4.9649326804777855e-06
DK,CW,2.0,114947.0,3000.0,51887.0,2274.0,0.08795074758135445,0.0038545300364253086,3.3466692525264423e-07,1.695676871815307e-05,3.692694004911283e-05
CG,SO,7.0,22901.0,820.0,19709.0,529.0,1.3232514177693762,0.03551676898878685,3.3616007135813904e-07,0.0002950971712828296,0.00034588398063049706
LI,AU,16.0,1906.0,2401070.0,606.0,1248214.0,0.0012818314808197952,2.6402640264026402,6.298635802091509e-07,6.658410237971582e-06,1.281209461731875e-05
GB,SZ,8.0,11081291.0,240.0,5616121.0,206.0,3.8834951456310676,0.00014244707334475166,1.1767728284919061e-07,7.219219077219564e-07,1.4244184856045597e-06
PY,CA,2.0,12511.0,4767427.0,3680.0,2668498.0,7.494852909764219e-05,0.05434782608695652,4.4808992483694795e-08,4.1841546898725463e-07,7.484531344843046e-07
AT,SK,23.0,179386.0,6868.0,85742.0,4852.0,0.4740313272877164,0.026824660026591406,1.6048967493165233e-06,0.00012348728081007656,0.00025387994789941937
CA,TT,33.0,4767427.0,3159.0,2098929.0,1955.0,1.687979539641944,0.0015722304089371294,8.464960258935439e-07,6.917389184473354e-06,1.5707673531713316e-05
CH,AQ,22.0,463654.0,1602.0,244229.0,1138.0,1.9332161687170473,0.009007939270111247,2.5647506269649486e-06,4.728579534707774e-05,8.966160893681709e-05
KW,TR,23.0,45079.0,607225.0,24385.0,310419.0,0.007409340278784482,0.09432027885995489,2.624471314517122e-07,3.525963354509554e-05,6.86969092364488e-05
MV,BD,14.0,16297.0,54457.0,7724.0,31614.0,0.04428417789586892,0.18125323666494045,8.558654482680261e-08,0.0001978686717358736,0.0003558899791550155
BF,VE,8.0,617.0,318634.0,528.0,180955.0,0.004420988643585422,1.5151515151515151,1.6380953153197314e-07,2.505865290946622e-05,4.408126380983343e-05
MR,CH,5.0,2706.0,463654.0,1576.0,219425.0,0.002278682921271505,0.31725888324873097,3.8166400621410067e-07,1.0721331160476885e-05,2.262433201659721e-05
PA,SA,6.0,146916.0,269395.0,64358.0,157658.0,0.003805706021895495,0.009322850306100252,1.557835944660163e-07,1.4412302341278515e-05,2.7025079273565867e-05
CH,KW,26.0,463654.0,45079.0,244229.0,20694.0,0.12564028220740311,0.010645746410131475,2.0341239947222304e-06,5.110735886997698e-05,9.814172419910691e-05
CR,VE,8.0,4300.0,318634.0,1133.0,180955.0,0.004420988643585422,0.706090026478376,2.383549456714593e-07,2.4772863804988017e-05,4.393480075567857e-05
MV,CN,14.0,16297.0,190634.0,7724.0,53789.0,0.026027626466377882,0.18125323666494045,1.0012544624186014e-08,6.765540204222663e-05,0.0002275941670866321
SG,ES,36.0,41443.0,624888.0,15746.0,359565.0,0.010012097951691628,0.2286294932046234,6.82072021121497e-07,5.4027202696557716e-05,9.592044997348865e-05
MR,GB,31.0,2706.0,11081291.0,1576.0,5465170.0,0.0005672284668180495,1.967005076142132,4.3441642550365786e-07,2.796825008162669e-06,5.670649413746313e-06
SV,CL,9.0,10194.0,113435.0,5257.0,65442.0,0.01375263592188503,0.17120030435609665,3.5425273121967523e-07,7.279845343730031e-05,0.00012730024469935925
ZW,LB,7.0,93455.0,85128.0,52611.0,38819.0,0.01803240681109766,0.013305202334112639,3.2556351206940677e-07,3.91974600045917e-05,7.656130372962923e-05
VE,IR,2.0,318634.0,12707.0,137679.0,6415.0,0.03117692907248636,0.0014526543626842147,1.7948530524639585e-08,6.0360776360305545e-06,1.3879828445320415e-05
VN,FR,30.0,28663.0,418951.0,11650.0,209470.0,0.014321859932209862,0.2575107296137339,1.8346156042753223e-07,6.702203237610978e-05,0.00013567293777134589
CL,ZW,16.0,113435.0,93455.0,47993.0,40844.0,0.03917344040740378,0.03333819515345988,4.7622582461924405e-07,7.733578229977283e-05,0.00018010513637335796
JP,AL,7.0,1435926.0,481.0,636651.0,407.0,1.71990171990172,0.0010995034956357566,5.4213503713260996e-08,4.873270598096501e-06,1.0988010510816911e-05
IE,IO,1.0,129858.0,195.0,49947.0,181.0,0.5524861878453038,0.00200212224958456,2.0224720919076038e-07,7.689172875673763e-06,1.994893073731248e-05
MV,EG,6.0,16297.0,69668.0,7724.0,42986.0,0.01395803284790397,0.07767995857068877,5.945360590380648e-08,6.979584714709475e-05,0.00011831985801617038
TH,VI,1.0,442206.0,11458.0,214968.0,8938.0,0.011188185276348175,0.00046518551598377433,1.4340574563437417e-08,2.2042745291669604e-06,4.4661599063892884e-06
IL,PS,5.0,189881.0,23440.0,130363.0,924.0,0.5411255411255411,0.0038354441060730426,3.63937942466652e-07,2.343885505880809e-05,3.8084501892799744e-05
NA,CN,30.0,10933.0,190634.0,4108.0,53789.0,0.05577348528509546,0.7302823758519961,2.1425364816649977e-08,0.00014883388649927816,0.0005181615627752734
ZA,SO,3.0,1941509.0,820.0,936928.0,529.0,0.5671077504725899,0.00032019536186345164,4.053989683271921e-08,1.5445375114102708e-06,3.200146780065646e-06
TR,TW,31.0,607225.0,102909.0,296806.0,59070.0,0.05248010834603014,0.010444532792463764,2.888449685102613e-07,4.3653732957441835e-05,8.710899302004069e-05
TR,GQ,11.0,607225.0,1344.0,296806.0,1110.0,0.990990990990991,0.0037061245392613355,1.29739010754904e-07,1.8075189501929938e-05,3.692315954832906e-05
CG,TW,16.0,22901.0,102909.0,19709.0,59070.0,0.027086507533434907,0.08118118626008422,5.465432471814936e-07,0.00012717590016691837,0.00020309981086330113
JP,MP,9.0,1435926.0,2624.0,636651.0,1467.0,0.6134969325153374,0.001413647351531687,7.124641413829042e-08,6.256299746272288e-06,1.4103974500014104e-05
AR,NO,12.0,129747.0,94938.0,56854.0,53547.0,0.02241021905989131,0.021106694339888134,2.3863212249273207e-07,5.340810467988517e-05,0.00010869466762076431
CZ,IT,25.0,19841.0,1081202.0,11559.0,602561.0,0.004148957532930276,0.21628168526689162,3.5227588894883057e-07,2.2705743554066463e-05,4.0708656288673225e-05
GR,VI,18.0,136846.0,11458.0,55893.0,8938.0,0.20138733497426717,0.03220439053190918,1.6631320490812443e-06,0.00012137231632322796,0.00027764495380296463
AM,NL,5.0,1931.0,650449.0,1086.0,372751.0,0.0013413780244721008,0.46040515653775327,2.464197550577778e-07,7.664244765320825e-06,1.3374813086987109e-05
TN,GR,8.0,7069.0,136846.0,2553.0,80953.0,0.009882277370820106,0.3133568350959655,3.5696690751670127e-07,5.558836813396797e-05,9.580149929346394e-05
TR,UM,3.0,607225.0,9651.0,296806.0,8713.0,0.03443130953747275,0.0010107612379803644,3.595832502046778e-08,4.863214000868894e-06,9.819356570295138e-06
DM,AG,8.0,2426.0,9136.0,1200.0,5144.0,0.15552099533437014,0.6666666666666667,4.7358014752021595e-05,0.0006919218128351496,0.0012610340479192938
EG,NO,12.0,69668.0,94938.0,26682.0,53547.0,0.02241021905989131,0.04497413986957499,1.1349023528596972e-07,7.290135232008554e-05,0.00014957185057772127
GS,GS,18.0,1251.0,1251.0,206.0,1045.0,1.7224880382775118,8.737864077669903,9.0,0.007194244604316547,0.014388489208633094
HK,BH,10.0,958895.0,3379.0,453316.0,2963.0,0.3374957813027337,0.002205966698726716,1.09306676495523e-06,1.0392050497051776e-05,2.1916415175802525e-05
BI,BI,21.0,85.0,85.0,40.0,45.0,46.666666666666664,52.5,9.106220155447514e-07,0.12352941176470589,0.24705882352941178
NO,IQ,13.0,94938.0,39469.0,41391.0,23588.0,0.05511276920468034,0.03140779396487159,2.911033508929114e-07,9.672115291614276e-05,0.00020006463626710168
