Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
PH,IE,13.0,245835.0,129858.0,107809.0,79911.0,0.01626809825931349,0.012058362474375979
RO,PR,1.0,23930.0,138316.0,8352.0,88697.0,0.0011274338478189793,0.011973180076628351
CA,BJ,36.0,4767427.0,14151.0,2098929.0,7575.0,0.4752475247524752,0.001715160446113232
MY,CF,2.0,649408.0,3922.0,284883.0,2081.0,0.09610764055742432,0.0007020425929241126
KE,KR,42.0,786031.0,181349.0,371238.0,59717.0,0.07033173133278631,0.011313497001923294
MC,ES,28.0,30373.0,624888.0,12334.0,359565.0,0.007787187295760155,0.22701475595913734
NL,FJ,3.0,650449.0,17209.0,277698.0,5098.0,0.05884660651235779,0.0010803102651081391
JP,SK,47.0,1435926.0,6868.0,636651.0,4852.0,0.9686727122835944,0.007382380613554365
PL,RO,33.0,241624.0,23930.0,116756.0,15578.0,0.21183720631660036,0.028264072081948678
UY,GB,42.0,22513.0,11081291.0,9097.0,5465170.0,0.0007685030840760672,0.4616906672529405
CL,HR,1.0,113435.0,17450.0,47993.0,10491.0,0.009531979792202841,0.0020836371970912424
CR,MX,3.0,4300.0,1140870.0,1133.0,619959.0,0.0004839029677769014,0.264783759929391
EH,BE,3.0,27.0,269474.0,8.0,121417.0,0.002470823690257542,37.5
NG,NE,6.0,1373992.0,26.0,639292.0,17.0,35.294117647058826,0.0009385382579478549
JP,PT,63.0,1435926.0,96961.0,636651.0,61294.0,0.10278330668580939,0.009895531460721809
SI,CU,2.0,40753.0,1307955.0,17043.0,640639.0,0.0003121882994947232,0.011735023176670774
FK,US,3.0,6.0,80065456.0,5.0,39088826.0,7.674827583719193e-06,60.0
JO,QA,6.0,13563.0,9056.0,5022.0,6336.0,0.0946969696969697,0.11947431302270012
RW,ZM,3.0,10308.0,2208.0,6548.0,1868.0,0.16059957173447537,0.04581551618814905
AU,UY,68.0,2401070.0,22513.0,1152856.0,13416.0,0.5068574836016696,0.005898394942646783
AG,BS,9.0,9136.0,16104.0,3992.0,9845.0,0.09141696292534282,0.22545090180360722
ID,CL,26.0,910448.0,113435.0,433242.0,65442.0,0.03972983710766786,0.006001264881982818
AU,IR,31.0,2401070.0,12707.0,1152856.0,6415.0,0.48324240062353857,0.0026889741650301512
US,IO,65.0,80065456.0,195.0,40976630.0,181.0,35.91160220994475,0.0001586270027574254
BN,DK,1.0,27255.0,114947.0,11958.0,63060.0,0.001585791309863622,0.008362602441879913
CN,ZM,2.0,190634.0,2208.0,136845.0,1868.0,0.10706638115631692,0.0014615075450327014
KR,BT,19.0,181349.0,109.0,121632.0,90.0,21.11111111111111,0.01562088923967377
SI,ZA,10.0,40753.0,1941509.0,17043.0,1004581.0,0.0009954398898645307,0.05867511588335387
NG,AT,79.0,1373992.0,179386.0,639292.0,93644.0,0.084362052026825,0.012357420396313422
RS,ES,38.0,49562.0,624888.0,20005.0,359565.0,0.010568325615674496,0.189952511872032
CZ,CN,22.0,19841.0,190634.0,11559.0,53789.0,0.040900555875736676,0.19032788303486461
MW,KE,1.0,187.0,786031.0,50.0,414793.0,0.00024108410701241344,2.0
ZW,KW,30.0,93455.0,45079.0,52611.0,20694.0,0.14496955639315745,0.05702229571762559
BM,MY,12.0,23978.0,649408.0,10805.0,364525.0,0.0032919552842740553,0.11105969458583989
BD,BR,6.0,54457.0,394092.0,22843.0,220998.0,0.0027149566964406917,0.026266252243575712
DK,SI,35.0,114947.0,40753.0,51887.0,23710.0,0.14761703922395614,0.0674542756374429
CU,BE,52.0,1307955.0,269474.0,667316.0,121417.0,0.04282761063113073,0.0077924101924725315
JM,PF,1.0,6226.0,1804.0,1655.0,1151.0,0.08688097306689835,0.060422960725075525
JP,VI,17.0,1435926.0,11458.0,636651.0,8938.0,0.190199149697919,0.002670222775115409
PL,AR,23.0,241624.0,129747.0,116756.0,72893.0,0.03155309837707324,0.019699201754085443
RO,SK,3.0,23930.0,6868.0,8352.0,4852.0,0.061830173124484744,0.035919540229885055
GR,AR,48.0,136846.0,129747.0,55893.0,72893.0,0.06584994443910938,0.08587837475175782
BD,CN,25.0,54457.0,190634.0,22843.0,53789.0,0.04647790440424623,0.10944271768156547
CA,KY,33.0,4767427.0,1027.0,2098929.0,736.0,4.483695652173913,0.0015722304089371294
EC,UM,2.0,55548.0,9651.0,28943.0,8713.0,0.02295420635831516,0.00691013371108731
HN,US,74.0,1779.0,80065456.0,495.0,39088826.0,0.0001893124137317401,14.949494949494948
LI,FR,11.0,1906.0,418951.0,606.0,209470.0,0.005251348641810283,1.8151815181518154
AU,BS,21.0,2401070.0,16104.0,1152856.0,9845.0,0.2133062468257999,0.001821563144052683
ID,PL,18.0,910448.0,241624.0,433242.0,124868.0,0.014415222474933532,0.00415472184137272
NP,MU,9.0,54176.0,6273.0,24197.0,5242.0,0.17169019458222054,0.03719469355705252
ZA,JM,29.0,1941509.0,6226.0,936928.0,4571.0,0.6344344782323342,0.0030952218313466994
RS,PT,4.0,49562.0,96961.0,20005.0,61294.0,0.006525924234019643,0.019995001249687578
MZ,RS,20.0,8628.0,49562.0,2748.0,29557.0,0.06766586595391955,0.727802037845706
SE,UY,14.0,202460.0,22513.0,76465.0,13416.0,0.10435301132975551,0.018309030275289347
JP,RO,39.0,1435926.0,23930.0,636651.0,15578.0,0.25035306201052765,0.006125805189970643
BE,TL,20.0,269474.0,634.0,148057.0,491.0,4.0733197556008145,0.013508310988335574
NG,NZ,23.0,1373992.0,123787.0,639292.0,75173.0,0.030596091681853854,0.00359772998880011
ZM,DJ,6.0,2208.0,11984.0,340.0,5378.0,0.11156563778356265,1.7647058823529411
PS,PR,20.0,23440.0,138316.0,22516.0,88697.0,0.022548676956379587,0.08882572392965003
RS,MZ,53.0,49562.0,8628.0,20005.0,5880.0,0.9013605442176871,0.26493376655836043
VN,CN,41.0,28663.0,190634.0,11650.0,53789.0,0.0762237632229638,0.351931330472103
ZA,KW,21.0,1941509.0,45079.0,936928.0,20694.0,0.1014786894752102,0.0022413675330441615
TR,BR,116.0,607225.0,394092.0,296806.0,220998.0,0.05248916279785337,0.039082767868574085
IT,MA,26.0,1081202.0,20586.0,478641.0,12134.0,0.21427394099225316,0.00543204614732127
KE,CD,18.0,786031.0,2678.0,371238.0,2146.0,0.8387698042870456,0.0048486415722528405
KG,IT,12.0,450.0,1081202.0,179.0,602561.0,0.0019914996158065324,6.70391061452514
SY,AU,12.0,1795.0,2401070.0,1018.0,1248214.0,0.0009613736106148466,1.1787819253438114
HK,CW,13.0,958895.0,3000.0,453316.0,2274.0,0.5716798592788038,0.002867756708344731
AE,GR,21.0,56171.0,136846.0,11915.0,80953.0,0.025940978098402775,0.17624842635333612
SI,SD,1.0,40753.0,5281.0,17043.0,3790.0,0.02638522427440633,0.005867511588335387
RU,TH,96.0,80358.0,442206.0,29197.0,227238.0,0.04224645525836348,0.32880090420248653
PT,SI,2.0,96961.0,40753.0,35667.0,23710.0,0.008435259384226065,0.005607424229680096
MC,PL,24.0,30373.0,241624.0,12334.0,124868.0,0.019220296633244708,0.19458407653640344
ZW,RW,9.0,93455.0,10308.0,52611.0,3760.0,0.23936170212765956,0.017106688715287678
US,BF,34.0,80065456.0,617.0,40976630.0,89.0,38.20224719101123,8.297412451926866e-05
MM,GF,1.0,2340.0,284.0,1105.0,247.0,0.4048582995951417,0.09049773755656108
CZ,HK,21.0,19841.0,958895.0,11559.0,505579.0,0.004153653533869089,0.18167661562418894
GR,TZ,7.0,136846.0,11949.0,55893.0,6734.0,0.10395010395010396,0.012523929651298015
KH,MY,10.0,6548.0,649408.0,2864.0,364525.0,0.0027432960702283796,0.34916201117318435
CN,MM,16.0,190634.0,2340.0,136845.0,1235.0,1.2955465587044535,0.011692060360261611
LB,ES,57.0,85128.0,624888.0,46309.0,359565.0,0.01585248842351174,0.12308622513982163
MY,AG,35.0,649408.0,9136.0,284883.0,5144.0,0.6804043545878694,0.012285745376171973
GH,NO,10.0,52506.0,94938.0,16009.0,53547.0,0.018675182549909426,0.062464863514273224
BD,BN,12.0,54457.0,27255.0,22843.0,15297.0,0.07844675426554226,0.052532504487151424
PY,MY,1.0,12511.0,649408.0,3680.0,364525.0,0.00027432960702283794,0.02717391304347826
SN,IT,4.0,687.0,1081202.0,168.0,602561.0,0.0006638332052688442,2.380952380952381
NL,TZ,9.0,650449.0,11949.0,277698.0,6734.0,0.13365013365013365,0.003240930795324417
ZM,CA,3.0,2208.0,4767427.0,340.0,2668498.0,0.00011242279364646327,0.8823529411764706
KE,SN,2.0,786031.0,687.0,371238.0,519.0,0.3853564547206166,0.0005387379524725378
CM,DJ,1.0,11893.0,11984.0,5065.0,5378.0,0.01859427296392711,0.019743336623889437
UA,GR,3.0,2731.0,136846.0,1207.0,80953.0,0.0037058540140575396,0.24855012427506215
AQ,DE,34.0,1602.0,2235047.0,464.0,1129661.0,0.003009752483267104,7.327586206896551
ML,CA,12.0,1500.0,4767427.0,501.0,2668498.0,0.0004496911745858531,2.3952095808383236
PA,ZW,4.0,146916.0,93455.0,64358.0,40844.0,0.009793360101850945,0.006215233537400168
AM,AU,7.0,1931.0,2401070.0,1086.0,1248214.0,0.0005608012728586605,0.6445672191528545
RU,CZ,31.0,80358.0,19841.0,29197.0,8282.0,0.37430572325525235,0.10617529198205294
NZ,FI,7.0,123787.0,30670.0,48614.0,19799.0,0.03535532097580686,0.01439914427942568
BR,IR,140.0,394092.0,12707.0,173094.0,6415.0,2.1823850350740455,0.08088090863923648
IN,WS,40.0,11681716.0,651.0,5880670.0,464.0,8.620689655172415,0.0006801946036761118
RW,BJ,16.0,10308.0,14151.0,6548.0,7575.0,0.2112211221122112,0.2443494196701283
BE,PE,24.0,269474.0,27143.0,148057.0,19171.0,0.1251890876845235,0.016209973186002688
FJ,FR,6.0,17209.0,418951.0,12111.0,209470.0,0.0028643719864419725,0.04954173891503591
FJ,CH,5.0,17209.0,463654.0,12111.0,219425.0,0.002278682921271505,0.0412847824291966
LU,GB,44.0,1369.0,11081291.0,264.0,5465170.0,0.0008050984690320704,16.666666666666664
TN,MX,14.0,7069.0,1140870.0,2553.0,619959.0,0.00225821384962554,0.5483744614179397
AE,AT,2.0,56171.0,179386.0,11915.0,93644.0,0.002135748152577848,0.01678556441460344
BM,GR,4.0,23978.0,136846.0,10805.0,80953.0,0.004941138685410053,0.03701989819527996
HR,SD,2.0,17450.0,5281.0,6959.0,3790.0,0.05277044854881266,0.028739761459979883
CZ,HU,2.0,19841.0,8399.0,11559.0,5917.0,0.03380091262464086,0.01730253482135133
CA,MU,40.0,4767427.0,6273.0,2098929.0,5242.0,0.7630675314765357,0.001905733829014702
PL,MY,28.0,241624.0,649408.0,116756.0,364525.0,0.007681228996639463,0.02398163691801706
SI,MY,23.0,40753.0,649408.0,17043.0,364525.0,0.006309580961525272,0.1349527665317139
SI,MK,2.0,40753.0,1067.0,17043.0,801.0,0.24968789013732834,0.011735023176670774
PS,JP,32.0,23440.0,1435926.0,22516.0,799275.0,0.004003628288136123,0.14212115828744004
PH,PT,6.0,245835.0,96961.0,107809.0,61294.0,0.009788886351029464,0.005565398065096606
GR,MR,1.0,136846.0,2706.0,55893.0,1130.0,0.08849557522123894,0.0017891328073282881
FI,CN,5.0,30670.0,190634.0,10871.0,53789.0,0.009295580880849244,0.045993928801398215
HU,TR,16.0,8399.0,607225.0,2482.0,310419.0,0.0051543236721979,0.6446414182111201
SE,LR,2.0,202460.0,1529.0,76465.0,1055.0,0.18957345971563982,0.002615575753612764
NO,HR,22.0,94938.0,17450.0,41391.0,10491.0,0.20970355542846247,0.053151651325167304
SD,NO,11.0,5281.0,94938.0,1491.0,53547.0,0.02054270080490037,0.7377598926894702
CH,MU,5.0,463654.0,6273.0,244229.0,5242.0,0.09538344143456697,0.0020472589250252835
JP,MV,6.0,1435926.0,16297.0,636651.0,8573.0,0.06998716901901318,0.0009424315676877913
KP,CA,64.0,2464.0,4767427.0,2108.0,2668498.0,0.00239835293112455,3.0360531309297913
RU,SA,30.0,80358.0,269395.0,29197.0,157658.0,0.019028530109477478,0.10275028256327705
CZ,SG,13.0,19841.0,41443.0,11559.0,25697.0,0.050589562984005916,0.11246647633878362
UG,IE,14.0,48127.0,129858.0,18739.0,79911.0,0.017519490433106834,0.0747104968248039
RO,LB,10.0,23930.0,85128.0,8352.0,38819.0,0.02576058115871094,0.11973180076628352
NL,BJ,9.0,650449.0,14151.0,277698.0,7575.0,0.1188118811881188,0.003240930795324417
TR,SI,7.0,607225.0,40753.0,296806.0,23710.0,0.029523407844791228,0.00235844288862085
RU,BY,9.0,80358.0,172.0,29197.0,115.0,7.82608695652174,0.030825084768983112
LB,MZ,4.0,85128.0,8628.0,46309.0,5880.0,0.06802721088435373,0.008637629834373448
CN,PY,44.0,190634.0,12511.0,136845.0,8831.0,0.498244819386253,0.03215316599071943
CU,SR,33.0,1307955.0,564.0,667316.0,489.0,6.748466257668712,0.0049451833913768
CF,PL,2.0,3922.0,241624.0,1841.0,124868.0,0.0016016913861037255,0.10863661053775121
GH,UG,19.0,52506.0,48127.0,16009.0,29388.0,0.06465223900911937,0.11868324067711912
MZ,ZW,11.0,8628.0,93455.0,2748.0,40844.0,0.026931740280090103,0.4002911208151383
TR,AZ,11.0,607225.0,1555.0,296806.0,973.0,1.1305241521068858,0.0037061245392613355
IE,PK,11.0,129858.0,340812.0,49947.0,169139.0,0.006503526685152449,0.022023344745430155
PR,IE,19.0,138316.0,129858.0,49619.0,79911.0,0.023776451302073558,0.03829178338942744
TT,TH,6.0,3159.0,442206.0,1204.0,227238.0,0.0026404034536477174,0.4983388704318937
VN,NZ,14.0,28663.0,123787.0,11650.0,75173.0,0.01862370798025887,0.12017167381974249
DK,WS,1.0,114947.0,651.0,51887.0,464.0,0.21551724137931033,0.0019272650182126543
IT,FJ,7.0,1081202.0,17209.0,478641.0,5098.0,0.13730874852883485,0.0014624739627403418
RU,ZW,18.0,80358.0,93455.0,29197.0,40844.0,0.044070120458329254,0.061650169537966225
MA,MX,35.0,20586.0,1140870.0,8452.0,619959.0,0.00564553462406385,0.4141031708471367
MA,AE,24.0,20586.0,56171.0,8452.0,44256.0,0.05422993492407809,0.28395646000946523
TT,CH,6.0,3159.0,463654.0,1204.0,219425.0,0.002734419505525806,0.4983388704318937
ID,KP,5.0,910448.0,2464.0,433242.0,356.0,1.4044943820224718,0.0011540894003813113
HK,MN,4.0,958895.0,410.0,453316.0,257.0,1.556420233463035,0.0008823866794906864
FI,HR,2.0,30670.0,17450.0,10871.0,10491.0,0.019063959584405682,0.018397571520559288
AR,PT,14.0,129747.0,96961.0,56854.0,61294.0,0.022840734819068752,0.02462447672986949
NP,KE,19.0,54176.0,786031.0,24197.0,414793.0,0.004580598033235855,0.07852213084266645
PK,ZW,12.0,340812.0,93455.0,171673.0,40844.0,0.029380080305552836,0.006990033377409378
CL,TR,11.0,113435.0,607225.0,47993.0,310419.0,0.0035435975246360567,0.022920009168003668
GT,US,17.0,313.0,80065456.0,78.0,39088826.0,4.349068964107543e-05,21.794871794871796
MX,CR,30.0,1140870.0,4300.0,520911.0,3167.0,0.9472687085569941,0.005759141196864724
BR,JM,4.0,394092.0,6226.0,173094.0,4571.0,0.08750820389411508,0.0023108831039781856
NO,NA,1.0,94938.0,10933.0,41391.0,6825.0,0.014652014652014652,0.0024159841511439684
PA,TJ,1.0,146916.0,745.0,64358.0,441.0,0.22675736961451248,0.001553808384350042
CR,DE,2.0,4300.0,2235047.0,1133.0,1129661.0,0.00017704426372159437,0.176522506619594
HU,FR,9.0,8399.0,418951.0,2482.0,209470.0,0.004296557979662959,0.36261079774375504
AT,EG,8.0,179386.0,69668.0,85742.0,42986.0,0.018610710463871957,0.009330316530988314
JP,PR,57.0,1435926.0,138316.0,636651.0,88697.0,0.06426372932568182,0.008953099893034017
SG,NZ,8.0,41443.0,123787.0,15746.0,75173.0,0.010642118845862211,0.050806554045471866
PG,UY,1.0,16941.0,22513.0,7110.0,13416.0,0.007453786523553965,0.014064697609001406
LB,HU,7.0,85128.0,8399.0,46309.0,5917.0,0.11830319418624302,0.015115852210153534
TL,DE,2.0,634.0,2235047.0,143.0,1129661.0,0.00017704426372159437,1.3986013986013985
RU,LA,3.0,80358.0,1448.0,29197.0,1066.0,0.28142589118198874,0.010275028256327704
BE,NP,51.0,269474.0,54176.0,148057.0,29979.0,0.17011908335835085,0.034446193020255714
CZ,EC,8.0,19841.0,55548.0,11559.0,26605.0,0.030069535801541064,0.06921013928540531
CA,AI,19.0,4767427.0,2856.0,2098929.0,2731.0,0.6957158549981692,0.0009052235687819836
NZ,PG,25.0,123787.0,16941.0,48614.0,9831.0,0.2542976299460889,0.05142551528366314
SG,CZ,11.0,41443.0,19841.0,15746.0,8282.0,0.13281815986476697,0.06985901181252381
AI,SE,10.0,2856.0,202460.0,125.0,125995.0,0.007936822889797215,8.0
PS,ID,25.0,23440.0,910448.0,22516.0,477206.0,0.005238827676097953,0.11103215491206253
BN,TR,5.0,27255.0,607225.0,11958.0,310419.0,0.001610726147561844,0.04181301220939957
IN,AM,12.0,11681716.0,1931.0,5880670.0,845.0,1.4201183431952662,0.00020405838110283353
SD,AT,15.0,5281.0,179386.0,1491.0,93644.0,0.01601811114433386,1.0060362173038229
HT,IN,5.0,2713.0,11681716.0,1176.0,5801046.0,8.619135238713846e-05,0.4251700680272109
AQ,VE,16.0,1602.0,318634.0,464.0,180955.0,0.008841977287170844,3.4482758620689653
GR,PR,14.0,136846.0,138316.0,55893.0,88697.0,0.015784073869465707,0.02504785930259603
ZW,GR,14.0,93455.0,136846.0,52611.0,80953.0,0.017293985398935185,0.026610404668225278
OM,AE,35.0,8003.0,56171.0,3871.0,44256.0,0.07908532176428054,0.9041591320072333
IL,GQ,15.0,189881.0,1344.0,130363.0,1110.0,1.3513513513513513,0.011506332318219126
DE,BH,7.0,2235047.0,3379.0,1105386.0,2963.0,0.23624704691191362,0.0006332629506796721
TG,ZA,4.0,174.0,1941509.0,111.0,1004581.0,0.0003981759559458122,3.6036036036036037
BE,GI,2.0,269474.0,274.0,148057.0,231.0,0.8658008658008658,0.0013508310988335573
MA,ID,64.0,20586.0,910448.0,8452.0,477206.0,0.013411398850810762,0.7572172266919073
BE,MD,2.0,269474.0,286.0,148057.0,267.0,0.7490636704119851,0.0013508310988335573
NL,MA,10.0,650449.0,20586.0,277698.0,12134.0,0.08241305422778968,0.00360103421702713
PL,ID,33.0,241624.0,910448.0,116756.0,477206.0,0.006915252532449299,0.028264072081948678
IN,RE,2.0,11681716.0,191.0,5880670.0,159.0,1.257861635220126,3.400973018380558e-05
HK,PY,8.0,958895.0,12511.0,453316.0,8831.0,0.0905899671611369,0.0017647733589813727
KE,HR,5.0,786031.0,17450.0,371238.0,10491.0,0.047659898961014205,0.0013468448811813445
WS,IN,2.0,651.0,11681716.0,187.0,5801046.0,3.447654095485539e-05,1.06951871657754
PS,PG,4.0,23440.0,16941.0,22516.0,9831.0,0.040687620791374224,0.017765144785930005
IL,FJ,6.0,189881.0,17209.0,130363.0,5098.0,0.11769321302471558,0.004602532927287651
AU,KN,3.0,2401070.0,341.0,1152856.0,247.0,1.214574898785425,0.0002602233062932404
SL,NG,3.0,765.0,1373992.0,140.0,734700.0,0.0004083299305839118,2.142857142857143
RW,IL,5.0,10308.0,189881.0,6548.0,59518.0,0.008400819920024194,0.0763591936469151
EG,RU,11.0,69668.0,80358.0,26682.0,51161.0,0.021500752526338422,0.04122629488044375
SE,PR,12.0,202460.0,138316.0,76465.0,88697.0,0.013529206173827751,0.015693454521676583
SV,GB,43.0,10194.0,11081291.0,5257.0,5465170.0,0.0007868007765540687,0.8179570097013505
SA,SE,51.0,269395.0,202460.0,111737.0,125995.0,0.04047779673796579,0.04564289358046126
IL,CY,16.0,189881.0,2693.0,130363.0,1692.0,0.9456264775413712,0.012273421139433735
BE,MM,34.0,269474.0,2340.0,148057.0,1235.0,2.753036437246964,0.022964128680170476
ZW,BM,3.0,93455.0,23978.0,52611.0,13173.0,0.02277385561375541,0.005702229571762559
GB,MM,68.0,11081291.0,2340.0,5616121.0,1235.0,5.506072874493928,0.001210800123430389
MZ,NP,3.0,8628.0,54176.0,2748.0,29979.0,0.010007004903432403,0.10917030567685589
PH,BH,9.0,245835.0,3379.0,107809.0,2963.0,0.3037462031724603,0.008348097097644908
CR,CO,21.0,4300.0,3136130.0,1133.0,1582828.0,0.0013267392287728043,1.8534863195057367
LK,NP,8.0,1032.0,54176.0,319.0,29979.0,0.02668534640915307,2.507836990595611
SK,BE,30.0,6868.0,269474.0,2016.0,121417.0,0.024708236902575422,1.488095238095238
NZ,PA,30.0,123787.0,146916.0,48614.0,82558.0,0.036338089585503525,0.06171061834039577
SA,UG,5.0,269395.0,48127.0,111737.0,29388.0,0.017013747107662992,0.004474793488280516
BS,MX,5.0,16104.0,1140870.0,6259.0,619959.0,0.0008065049462948357,0.07988496564946478
TZ,RU,1.0,11949.0,80358.0,5215.0,51161.0,0.0019546138660307658,0.019175455417066153
IQ,UG,2.0,39469.0,48127.0,15881.0,29388.0,0.006805498843065197,0.012593665386310685
KH,FI,2.0,6548.0,30670.0,2864.0,19799.0,0.01010152027880196,0.06983240223463687
RS,MU,1.0,49562.0,6273.0,20005.0,5242.0,0.019076688286913394,0.0049987503124218945
KP,IE,6.0,2464.0,129858.0,2108.0,79911.0,0.00750835304276007,0.2846299810246679
DE,PS,28.0,2235047.0,23440.0,1105386.0,924.0,3.0303030303030303,0.0025330518027186885
MC,BR,25.0,30373.0,394092.0,12334.0,220998.0,0.011312319568502883,0.20269174639208692
AM,TR,8.0,1931.0,607225.0,1086.0,310419.0,0.00257716183609895,0.7366482504604052
ZW,VG,3.0,93455.0,6409.0,52611.0,2946.0,0.10183299389002036,0.005702229571762559
NZ,VN,19.0,123787.0,28663.0,48614.0,17013.0,0.11167930406159995,0.03908339161558399
US,NC,47.0,80065456.0,194.0,40976630.0,135.0,34.81481481481482,0.00011469952507075376
HK,IR,29.0,958895.0,12707.0,453316.0,6415.0,0.4520654715510522,0.006397303426307476
PK,SK,3.0,340812.0,6868.0,171673.0,4852.0,0.061830173124484744,0.0017475083443523444
DE,RE,4.0,2235047.0,191.0,1105386.0,159.0,2.515723270440252,0.00036186454324552695
BN,BR,10.0,27255.0,394092.0,11958.0,220998.0,0.004524927827401153,0.08362602441879914
AU,NA,18.0,2401070.0,10933.0,1152856.0,6825.0,0.26373626373626374,0.0015613398377594427
DE,BW,2.0,2235047.0,1274.0,1105386.0,1010.0,0.19801980198019803,0.00018093227162276347
HR,ES,25.0,17450.0,624888.0,6959.0,359565.0,0.006952845799785853,0.35924701824974853
FR,LV,30.0,418951.0,2749.0,209481.0,2523.0,1.1890606420927468,0.014321107880905666
HK,KW,47.0,958895.0,45079.0,453316.0,20694.0,0.2271189716826133,0.010368043484015564
VN,RU,12.0,28663.0,80358.0,11650.0,51161.0,0.023455366392369188,0.10300429184549358
CH,MK,13.0,463654.0,1067.0,244229.0,801.0,1.6229712858926344,0.0053228732050657375
PT,CN,9.0,96961.0,190634.0,35667.0,53789.0,0.01673204558552864,0.025233409033560434
TT,PL,2.0,3159.0,241624.0,1204.0,124868.0,0.0016016913861037255,0.16611295681063123
NZ,IQ,6.0,123787.0,39469.0,48614.0,23588.0,0.025436662709852464,0.012342123668079154
DO,ID,6.0,42253.0,910448.0,19195.0,477206.0,0.0012573186422635088,0.03125814014066163
MA,IL,20.0,20586.0,189881.0,8452.0,59518.0,0.03360327968009678,0.236630383341221
GB,MW,14.0,11081291.0,187.0,5616121.0,137.0,10.218978102189782,0.0002492823783533154
PH,OM,4.0,245835.0,8003.0,107809.0,4132.0,0.0968054211035818,0.0037102653767310707
CA,VU,7.0,4767427.0,986.0,2098929.0,963.0,0.726895119418484,0.0003335034200775729
KR,PE,21.0,181349.0,27143.0,121632.0,19171.0,0.10954045172395807,0.017265193370165743
PA,IE,42.0,146916.0,129858.0,64358.0,79911.0,0.05255847129932049,0.06525995214270176
BJ,PT,10.0,14151.0,96961.0,6576.0,61294.0,0.01631481058504911,0.15206812652068127
LU,GR,14.0,1369.0,136846.0,264.0,80953.0,0.017293985398935185,5.303030303030303
IQ,MX,24.0,39469.0,1140870.0,15881.0,619959.0,0.003871223742215211,0.15112398463572824
