i,j,contacts,mentions,types
1261022673322291203,1316819317049176064,2,0,[]
785886013692399616,2408007704,1,0,[]
20340705,1172345379125260288,21,0,[]
19068156,36654410,2,0,[]
950012449008291841,598471792,2,0,[21845]
450525250,2985728736,1,0,[]
42836999,3278980771,91,0,[]
1185577801501556742,1360570556236578820,3,0,[]
1215321347888427008,1236421971107348480,1,0,[]
1408003598,1378799386042494980,4,0,[]
939091,2802647111,17,0,[]
1081222837459996672,11724882,76,0,[]
22024763,1405026599301435392,1,0,[]
58684655,86360812,20,1,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845]
3028247758,4642544002,1033,0,[]
99983866,987454256964947968,3,0,[]
1362786297371365377,1362786297371365377,4,0,[]
1362786297371365377,1378738353013657601,1,0,[]
1080976606598971392,1219801011763601408,41,0,[]
316273207,341133246,31,0,[]
1359935462094360580,67887996,1,0,[]
1243560408025198593,1520254254,4,0,[]
703664485593014272,310028318,1,0,[21845]
1308117898653822978,1034315154266050560,1,0,[]
2936714848,245573167,6,0,[]
412548718,1207100360361467907,2,0,[]
14715573,33129552,1,0,[]
380956211,2262932935,1,0,[]
1252764865,2204993772,240,0,[]
275462876,1386575325652426753,1,0,[]
823211211642826754,1145124703750807553,1,0,[]
754361987933544452,741077433823154177,1,0,[]
3836008983,231669764,1,0,[]
50434933,812789618898825216,15,0,[]
180107694,1157056662596812803,1,0,[21861]
1471981956,244456009,1,0,[]
1251172991016357888,1083122080588156928,1,0,[]
1276139034855616512,821369743017971712,5,0,[]
24261916,1972372730,5,0,[]
1173802218,755655889,2,0,[]
252642762,1325371667422605312,1,0,[]
33519870,1177280955305857024,2,0,[]
1163642026333802497,1089902158252781585,3,0,[]
257090866,1027833359710470145,3,0,[]
109214257,125966757,1,0,[]
341190477,579202744,28,0,[]
8546142,314997390,1,0,[]
17741202,2633179534,145,0,[]
1080188052365029376,190356784,12,0,[]
1241639427203575808,2244952133,15,0,[]
120534606,188509369,1,0,[]
1386693849955905541,999204255696289792,4,0,[]
900084714761048065,2735736100,1,0,[]
86626845,901138372546224128,4,0,[]
14173315,390145375,1,0,[]
835119255125430272,92168310,3,0,[]
3169284043,470567151,4,0,[]
36711022,1125878504,15,0,[]
471677441,4003001639,4,0,[]
296876973,164199662,1,0,[]
23485648,254131718,75,0,[]
100731315,259739713,5,0,[]
19370031,2914376584,1,0,[]
1302978006441492481,944553498493968385,30,0,[21845]
263473924,20407025,1,0,[21845]
1038906616198909952,1136074898344947713,3,0,[]
42606652,1120063147648274432,1,0,[]
1200071393099931648,1248932678860075009,55,0,[]
32871086,128105133,15,0,[]
1313128625680592896,904238235097866240,88,0,[]
1207358630724587521,1207358630724587521,2,0,[]
612473,841114604,1,0,[]
486958895,50384266,1,0,[]
1235408621757816832,1211458057,1,0,[]
2586363012,518035539,1,0,[]
62814101,263892276,736,0,[]
1953786792,1119537799772794880,4,0,[]
4098851654,1039761280477868032,21,0,[]
999667718264639488,1066576990310825984,1,0,[]
1031969008881422336,1160605702425141248,1,0,[21845]
798973032362606600,438437682,7,0,[]
3179842897,1273679387561353216,1,0,[]
4091551984,2409270264,15,0,[]
970524960832872448,142110743,1,0,[]
1190102525141233664,127163041,1,0,[]
2512275808,813815401507332096,3,0,[]
15457437,1138767844609413121,5,0,[]
2333721881,1111845155663949824,1,0,[]
1398553179361452037,560273805,5,0,[]
755677202,3230291707,4,0,[]
823255657902129153,1641124244,1,0,[]
133277792,105072494,1,0,[]
392608775,1313292702704779267,1,0,[]
32696158,586529698,4,0,[21845, 21845]
4486093643,221442790,2,0,[]
20479813,1160201380197556224,11,0,[]
231902290,347912406,3,0,[]
2617938906,23530746,1,0,[]
24190981,1010839783403347968,1,0,[]
1092610577808138240,143710339,55,0,[]
985577292326846464,1238645142325612548,1,0,[]
323021293,978695551788056576,5,0,[]
780055289198292992,1206413550530547714,1,0,[]
309822757,253222954,7,0,[21845]
933961526,934743397427843073,1,0,[]
361312721,2727950968,1,0,[21845]
726775083969171456,1276906206653829120,1,0,[]
1481427482,21497196,1,0,[21845]
806217855947505665,532700114,2,0,[]
2272013871,252247565,1,0,[]
45777297,1151689130000039937,1,0,[]
103902346,235693899,1,0,[]
1008942511199432704,787667663745126400,4,0,[]
896681083084963840,958370380401569793,2,0,[]
1097324988711997440,1221547286993539074,1,0,[]
1090589722404020224,13271212,5594,0,[]
778763106289758208,1719040435,2,0,[]
2225641507,1265684040415358978,1,0,[]
14190948,2975207689,5,0,[]
20481297,43613392,1,0,[]
205760456,1325985308,1,0,[21845]
1068155700168126464,2415447870,69,0,[]
2275241581,938118996121083905,1,0,[]
2712522810,796626136214208512,28,0,[]
281769300,739654195696021505,10,0,[]
745767737608200192,920081212080840705,1,0,[]
126624374,1295447676922793986,2,0,[]
1247985562138664960,775433996008353792,1,0,[]
1284081780178337793,1229425191509544965,2,0,[]
44808326,876303480,3,0,[]
1171682517360865280,1179758679077216256,2,0,[]
779863892,3306388337,4,0,[]
463765807,563389969,1,0,[21845]
948946378939609089,28532468,3,0,[]
1035474482,2380916814,1,0,[]
1025344537,50044325,1,0,[]
21071330,1725332604,1,0,[]
77302589,1271527404222251010,51,0,[]
976213143386050571,1069555602744070144,1,0,[]
73797299,73797299,7,0,[21845, 21845, 21845, 21845, 21845, 21845]
1284743609078562816,3042314876,4,0,[21845]
1394579538,3193974306,1,0,[]
2415053456,23620899,1,0,[]
1261721291738034177,1968110084,1,0,[21845]
149901702,1032392123247517696,1,0,[]
1032392123247517696,354664273,1,0,[]
48289662,1066690690099367936,1,0,[]
1315053256343719936,1023058411,26,0,[]
1422951168,2697697244,1,0,[]
26809005,993609081343668224,26,0,[]
791672814017347584,1209120215335870469,14,0,[]
19042846,1373616444617920515,1,0,[21845]
91478624,600198069,1,0,[]
17659206,1342527752969232384,1,0,[]
4830048504,963378575368863745,2,0,[]
984869667184562177,4645521322,1,0,[]
4458421461,735893359592493056,17,0,[]
1229971112,1465907904,1,0,[]
1640929196,532626115,1,0,[]
1243748099996016641,1390272447472029700,1,0,[]
69183155,311196706,2,0,[]
113435289,790280836603977728,1,0,[]
1367981082499547136,1435322288979668998,2,0,[21845, 22357]
1435322288979668998,4696336002,2,0,[]
1353723075913797635,1331764318568898560,1,0,[21845]
1152808300200648704,3011413681,1,0,[]
961925545809281024,137894612,32,0,[]
22608914,703307280289288192,1,0,[]
1162732006331035649,852936938210439168,2,0,[]
51241574,1198574043139588098,7,0,[]
3257614346,1239620343225958400,1,0,[]
3153038158,736899274907262976,1,0,[]
163341528,377578740,9,0,[]
453319164,746705371,1,0,[]
19593634,488678969,7,0,[]
1090715513586679813,898232329092681729,1,0,[]
1228296061980160000,1463437182,1,0,[]
702723382714900481,1400644291,1,0,[]
11856032,8839632,11,0,[]
1222118267231199232,1061036613923495943,2,0,[21845, 21845]
933727430027735040,1323108115978555393,1,0,[]
37760670,1252616555218649089,1,0,[]
1266129381900144642,1304789424463581185,3,0,[]
243156798,954322294867836929,1,0,[]
1103759166605324298,1220618145205039104,9,0,[]
13829742,235359093,1,0,[]
763100287028568064,401605592,1,0,[]
830878386742505474,830878386742505474,719,0,[21845, 21845]
56561449,2350895629,1,0,[]
15976705,1220135642107170816,63,0,[]
146569971,1329601407310295040,1,0,[]
14173315,3249006996,1,0,[21845]
3092434408,104510290,2,0,[]
198829810,211925666,27,0,[]
13769472,1263629712884215810,11,0,[]
746424331220115456,995072625687875585,1,0,[]
1661058883,789953745689849856,1,0,[21845]
789953745689849856,1326849824,1,0,[]
3309347867,1329020368523288581,1,0,[]
148529707,1078621903,292,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845]
134196350,2281429825,1,0,[]
1500129642,1244152012381569024,1,0,[]
2884771,292898515,488,0,[]
102367103,1724850223,2,0,[21845, 21845]
14298769,23630171,9,0,[]
210869563,800753725983707137,1,0,[21845]
175829190,422568871,1,0,[21845]
3517444829,818108202,26,0,[]
1274983129099325442,970510455029379072,1,0,[]
286585045,306235886,1,0,[]
21001599,862518890374598656,2,0,[]
4784015673,914824408610590722,1,0,[]
935468167,2926223530,1,0,[]
23242375,377224378,2,0,[]
21258217,983601521735749632,1,0,[]
309390307,2361098143,4,0,[]
3338702053,1137957898741403648,1,0,[]
15463671,1069678517644754944,1,0,[]
55776767,294052954,1,0,[]
381056229,395583680,1,0,[]
1006385016450891778,3312260747,2,0,[]
1161022078084112390,1191558961,27,0,[]
1092086942198452224,1167091952954826752,6,0,[21845]
912618938672013312,1263808569951916032,1,0,[21845]
759251,1115421303484248066,15,0,[]
229597766,1273769807901491205,1,0,[]
839299289792774144,1347352944769949696,256,0,[]
755135678422327296,4858399252,31,0,[]
2886474167,1220439476415139841,1,0,[]
92013829,759057872982384640,1,0,[]
252419356,408704916,1,0,[]
1446407881545375760,847835034119745537,2,1,[]
1191472483586596865,1002757079617044480,4,0,[]
166669818,381650918,1,0,[]
65464577,722974656,1,0,[]
1056850669,1343494751840964609,22,0,[]
951228252747689991,2345218982,1,0,[]
1352651535256317956,1257474441405235201,2,0,[]
1146021318082609152,2889790041,692,0,[]
45075214,1136940626627502081,130,0,[]
2876041031,42523887,1,0,[]
29402249,255480562,1,0,[]
1098055221333381120,111078516,1,0,[]
1148259026603585537,1371535805081128960,1,0,[]
1171167944,2212032532,1,0,[]
1292882587761999872,1331673865450381313,2,0,[]
1349149096909668363,1032407610119663616,39,0,[21845]
836462730286608384,1363842794570330119,2,0,[21845, 21845]
95588504,2514917880,19,0,[]
390342236,18916135,2,0,[21845, 21845]
1523748277,1138241676470837248,13,0,[]
891036965402943488,1111637245,1,0,[]
1291643840219066369,1071144587115282432,1,0,[21845]
803233052,2867446030,1,0,[]
435232010,797200129606488064,2,0,[21845]
9963832,1710804440,1,0,[]
770191003,105238276,37,0,[]
2416067982,1013879910,1,0,[]
216776631,1259773070,1,0,[]
2792519413,1282113253557055488,1,0,[]
18956073,833200111987494912,1,0,[]
18872613,2291946259,1,0,[]
18097569,840024889746628609,3,1,[21845, 21845, 21861]
305216911,3318280186,1,0,[]
1364539839928918017,1331338166767239170,1,0,[]
1104398813844758528,309095282,122,0,[]
1139147994161397760,739629740261265408,1,0,[]
1362675789112758273,1362675789112758273,1,0,[]
573918122,84674257,6,0,[]
1146175193523609600,1274456750259871749,1,0,[]
820452522494226433,1259955974758162433,14,0,[]
1049325066314383360,1207721878296526848,4,0,[]
2790106286,824281967780831233,1,0,[]
44523403,154197574,1,0,[]
822215673812119553,1029569738,2,0,[]
1218377656347041794,3228412968,1,0,[]
70778344,14806466,1,0,[21845]
2842615187,192246067,9,0,[]
175422899,348294151,73,0,[]
39844876,19684606,6,0,[21845]
171950366,19246983,1,0,[]
838658059,53311495,1,0,[]
55882740,16694274,1,0,[]
938715762621140992,1114127305100677120,14,0,[]
1328945508,1552405556,1,0,[]
897574745570508800,1049373299086712832,1,0,[]
49023129,327659804,48,0,[]
1155250716929331202,857959814005227520,1,0,[21845]
1258949509935239168,1259680970036391939,1,0,[]
3171712086,922850040426635264,7,0,[]
1321879418994860033,226757827,38,0,[]
246939630,1153412617840594945,12,0,[]
17899109,150799590,3,0,[]
877942620864954370,1087587909350248448,1,0,[]
1277852182449020929,1351467239258673152,1,0,[]
757303975,925823689106616320,1,0,[]
1595149746,962186332742197249,1,0,[]
23838260,200692926,1,0,[]
20238327,1166665313439617026,1,0,[21845]
35516677,96022771,1,0,[]
108199386,24886197,1,0,[]
392608775,60041122,10,0,[]
316273207,3146127063,43,0,[]
1088371662108676096,15096238,1,0,[]
939640631131103232,1112405851258699790,1,0,[]
16973333,144124577,1,0,[]
1062844770798788608,2800697695,1,0,[21845]
39199129,371099514,12,0,[]
128372705,401094609,1,0,[]
100015692,706103557,1,0,[]
1199394606703616001,2607101984,1,0,[21845]
782398394333442050,919708105,18,0,[]
1433309860800733184,1250871821366439942,1,0,[]
502750753,2285970910,1,0,[]
805582362,1255246435563589636,5,0,[]
219141142,1092226504572968961,5,0,[]
902725442058289152,2975390136,1,0,[21845]
2783231383,583432847,9,0,[]
245916059,199791618,1,0,[]
707231479047315456,69641276,2,0,[]
759873180060221440,848667298877648896,14,0,[]
1397458430,502093651,23,0,[]
22035515,172467703,2,0,[]
1402023033540333570,1333511069436874759,1,0,[]
1330565616936345601,1135864415201517568,39,0,[]
1261317453616951298,1183644525149016065,54,0,[]
1640929196,17166387,59,0,[]
3994004392,712788554246696960,1,0,[]
63118359,1235703753619238912,31,0,[]
927622667489947648,839099917121511425,177,0,[]
100731315,89061595,275,0,[]
1243591182573281281,270433940,22,0,[]
18175442,22664758,1,0,[]
876456615687450624,2239241343,3,0,[]
25704351,1021963905881583617,1,0,[]
1148120993803595776,1128185605404315648,48,0,[21845]
2606229566,1673090940,1,0,[]
238893646,707569156552417280,1,0,[]
128372940,975757970008092673,20,0,[]
91882544,1490694907,33,0,[]
104683173,1327257485275643906,1,0,[]
348988523,2490739122,62,0,[]
1240282099363590144,1199228327162077184,7,0,[]
766971128665481217,769780557811027968,1,0,[]
981462119714623488,1257400852492570624,37,0,[]
1145056940952903680,387363270,1,0,[]
243297589,729414395638386688,22,51,[21845, 21845, 21845]
1316358542937399296,1335996131193413632,2,0,[]
701725963,1171326581618331648,154,0,[21845, 21845, 21845, 21845]
1722999380,1245502569188745216,1,0,[]
16868756,465816105,4,0,[]
36711022,829833866399608832,11,0,[]
982986162,754763048037023744,3,0,[]
19585146,16808138,1,0,[21845]
295481558,1098422816829976578,2,0,[]
586291040,989661396425216000,1,0,[]
548384458,275907720,30,0,[]
15416505,460223726,1,0,[]
42836999,3542224753,23,0,[]
798973032362606600,803672700,2,0,[]
234694571,1109012946087280640,14,0,[]
1009733238330281985,700654299446013956,1,0,[]
1191516552148983814,1136807609816760320,5,0,[]
4639860555,1593964332,1,0,[]
1314031460412780544,2205259022,1,0,[]
366548389,2296973810,1,0,[]
18382184,542822044,2,0,[]
286585045,869465078000648192,1,0,[]
2746372861,207173384,15,0,[]
16745361,21368060,1,0,[]
90360329,1343014354778656769,1,0,[]
846772649711718400,1219981941555859456,1,0,[]
66750855,1137977535705145345,1,0,[]
1006827831995711488,1156254122,3,0,[]
3044665445,1268125549098143744,1,0,[]
20479321,2712015096,4,1,[21845, 21845]
404009082,917345742557036544,1,0,[]
1275642667,240756704,1,0,[]
707231479047315456,1099419869026705408,5,0,[]
1244456662921961472,1275711061350645760,1,0,[]
449755685,605492127,1,0,[]
820876745675075584,870459348094517249,3,0,[]
765322718933770240,1110743774395813888,3,0,[]
105082141,977895431144398850,1,0,[]
800037665328496641,1130489646637604864,1,0,[]
55806350,1004373271,1,0,[]
107709667,1044634169970614272,21,0,[]
582824264,3260277057,2,0,[]
818455148271964160,25048825,13,0,[]
1243737590232211458,1360354377312178184,3,0,[]
874254547891499008,1126852851593023488,1,0,[]
432697203,914894653614325760,105,0,[]
1254878260145553408,1173312894114705409,1,0,[]
459073962,2452343197,1,0,[]
103121268,60848617,1,0,[]
18831926,1185190526640898048,62,0,[]
146569971,2509033598,61,0,[]
1387669226,2586625440,1,0,[]
2791988124,971423804,19,0,[]
1239194390419120131,770338328,1,0,[]
17471979,1244855498551279616,3,0,[]
1973354066,1201036177978978305,1,0,[]
2768501,314126019,1,0,[]
1214315619031478272,3314916261,48,0,[]
1058807868,16228520,1,0,[21845]
1287349196794650624,1299936984014573568,1,0,[]
773751029456396292,724289821217165312,11,0,[]
1019613625751748608,1101853811541327873,1,0,[]
21316253,3448405037,1,0,[]
267784293,829175534978531328,4,0,[]
2761075536,233045665,2,0,[]
108932245,397970487,1,0,[]
60937837,1091661207373676545,8,0,[]
342034927,2835864296,4,0,[]
2860848848,710922388020420608,1,0,[]
2985479932,455434953,27,0,[]
1235849797191401472,365608906,19,0,[]
3181593969,501441484,1,0,[]
2761445522,50144524,1,0,[]
371585700,4878626505,1,0,[]
830254021894025216,905338296603033600,1,0,[]
23061981,274429672,2,0,[]
25073877,1238810216138973186,27,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845]
948946378939609089,29992850,1,0,[]
17134268,1228802028198981632,3892,0,[]
1243591182573281281,728506636591996929,273,0,[]
82542310,1281976325713035269,1,0,[21845]
1428630016426872833,859744681730625536,6,0,[21845, 21845, 21845, 21845, 21845]
4765364386,1039129962698235905,3,0,[]
3552991,25599299,1,0,[]
1323492253160136704,1413326238437974019,226,0,[]
168683422,1230850513928736770,1,0,[]
24378502,2443287447,5,0,[]
1652541,1055633264923369472,68,0,[]
1131187974652203008,915593287578333186,7,0,[]
1594212750,981267165964853249,1,0,[]
322920398,1274232084366864384,2,0,[21845, 21845]
813286,821023889090224128,32,0,[]
713563824196968448,1017335978229452800,1,0,[]
402744780,3240022649,1,0,[]
47023739,904008128445923328,1,0,[]
21150961,181090652,1,0,[]
1274079179353587718,1337545536899936258,1,0,[]
355989081,1312683116180447232,9,0,[]
44909288,15373404,1,0,[]
282695161,36751380,4,0,[]
922233583019859968,4245632357,2,0,[21845]
18839785,1356221893,139,0,[]
1349149096909668363,2513135984,2,0,[]
91127815,1406070936663588865,1,0,[]
334069080,14251527,1,0,[]
2333844206,3114659893,1,0,[]
3305446621,447828296,1,0,[]
3151768079,3731944454,1,0,[]
765241482974470144,25322711,1,0,[]
1247178508473905158,439366318,1,0,[]
32871086,408074656,272,0,[]
1663191192,1250238458116935681,2,0,[]
11134252,3362768893,15,0,[]
32072838,768744410,1,0,[]
1357498929479380992,1055084405214060544,3,0,[]
65183293,1224862720836743170,1,0,[]
1400081922747928584,2835569848,1,0,[]
986368431682412545,189727209,2,0,[]
1421847777848565763,969972161212534785,1,0,[]
27133902,1972971187,10,0,[]
1180935702,188558686,32,0,[]
1336757533978075136,889880178079539200,1,0,[]
473494360,17932425,3,0,[]
1071528222108446720,3961329132,1,0,[]
1174960615326044160,1291371878,259,0,[]
1319996141963038722,840327026,1,0,[]
219244515,242594958,1,0,[]
112382721,3117669969,1,0,[]
215488858,1156738032621502465,4,0,[]
1265502071131910146,1265502071131910146,21,7,[]
511395850,3225449590,2,0,[]
25519764,1299271462864465920,1,0,[]
54506433,1356632972338814976,1,0,[]
1134917958893998080,2324346654,1,0,[21845]
9204502,1034080464074629120,1,0,[]
1352751134411284480,832130420162576384,1,0,[21845]
824635758665408513,1347408845732253696,1,0,[21845]
119385045,1252287468315070467,3,0,[]
1343903227746500610,3253723963,1,0,[21845]
918692426050498560,94342000,1,0,[]
25985333,1374328656005369863,2,0,[]
594386753,1370412669300215814,8,0,[]
592730371,518194056,2,0,[]
40856250,978491477406953472,1,0,[]
275186721,348772187,73,0,[]
1382409029469798401,351143662,1,0,[]
15220768,755187285939716096,8,0,[]
701725963,304053385,1,0,[]
376243560,1934202426,1,0,[]
994517523985911810,4816342516,1,0,[21845]
4816342516,1067464414872375296,1,0,[]
371975760,315296719,2,0,[]
754361987933544452,1064866741128478720,1,0,[]
1010641322527641602,1219035614844194818,1,0,[21845]
920943710254313472,734408533362548736,26,0,[]
828528731685785600,1056970001155047439,42,0,[]
275276082,64267017,7,0,[54613]
247161834,1013626192182665216,2,0,[21845]
285869122,2237150157,1,0,[]
606936168,2793240297,1,0,[21845]
1640929196,75974320,32,0,[]
280404157,1134605815686451200,1,0,[]
263961164,407341985,1,0,[]
3236555213,326284251,1,0,[]
1155829925045129216,1069877920343179264,1,0,[]
1048610765018750976,1344490787082563584,3,0,[21845]
42558679,2660378430,1,0,[]
1603779535,1294627279784443904,1,0,[]
44839509,17791840,1,0,[]
1972519165,1317375265601892352,27,0,[]
996133899657990144,1335285841674067971,1,0,[]
